KOD_SUKL;NAZEV;DOPLNEK;KOD_CESTA_PODANI;DRZITEL;KOD_STAV_REGISTRACE;KOD_ATC_SKUPINA;REGISTRACNI_CISLO;SOUBEZNY_DOVOZ;KOD_ZPUSOB_VYDEJE
0251672;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/1000MG TBL FLM 196(2X98) III;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/413/20-C;;R
0251673;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/1000MG TBL FLM 168(2X84) III;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/413/20-C;;R
0251749;SITAGLIPTIN GRINDEKS;25MG TBL FLM 28;POR;AS GRINDEKS, Riga, LOTYäSKO;ZS;A10BH01;18/441/20-C;;R
0251750;SITAGLIPTIN GRINDEKS;25MG TBL FLM 56;POR;AS GRINDEKS, Riga, LOTYäSKO;ZS;A10BH01;18/441/20-C;;R
0251751;SITAGLIPTIN GRINDEKS;25MG TBL FLM 98;POR;AS GRINDEKS, Riga, LOTYäSKO;ZS;A10BH01;18/441/20-C;;R
0251752;SITAGLIPTIN GRINDEKS;50MG TBL FLM 28;POR;AS GRINDEKS, Riga, LOTYäSKO;ZS;A10BH01;18/442/20-C;;R
0251753;SITAGLIPTIN GRINDEKS;50MG TBL FLM 56;POR;AS GRINDEKS, Riga, LOTYäSKO;ZS;A10BH01;18/442/20-C;;R
0251754;SITAGLIPTIN GRINDEKS;50MG TBL FLM 98;POR;AS GRINDEKS, Riga, LOTYäSKO;ZS;A10BH01;18/442/20-C;;R
0252315;SORAFENIB PHARMAGEN;200MG TBL FLM 112 I;POR;PHARMAGEN CZ s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;L01EX02;44/547/20-C;;R
0252316;SORAFENIB PHARMAGEN;200MG TBL FLM 112 II;POR;PHARMAGEN CZ s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;L01EX02;44/547/20-C;;R
0252717;MIFOMET;50MG/850MG TBL FLM 14;POR;Bausch Health Ireland Limited, Dublin, IRSKO;ZS;A10BD07;18/003/21-C;;R
0252718;MIFOMET;50MG/850MG TBL FLM 28;POR;Bausch Health Ireland Limited, Dublin, IRSKO;ZS;A10BD07;18/003/21-C;;R
0252719;MIFOMET;50MG/850MG TBL FLM 56;POR;Bausch Health Ireland Limited, Dublin, IRSKO;ZS;A10BD07;18/003/21-C;;R
0252720;MIFOMET;50MG/850MG TBL FLM 196;POR;Bausch Health Ireland Limited, Dublin, IRSKO;ZS;A10BD07;18/003/21-C;;R
0252721;MIFOMET;50MG/850MG TBL FLM 196(2X98);POR;Bausch Health Ireland Limited, Dublin, IRSKO;ZS;A10BD07;18/003/21-C;;R
0252722;MIFOMET;50MG/850MG TBL FLM 168(2X84);POR;Bausch Health Ireland Limited, Dublin, IRSKO;ZS;A10BD07;18/003/21-C;;R
0252723;MIFOMET;50MG/1000MG TBL FLM 14;POR;Bausch Health Ireland Limited, Dublin, IRSKO;ZS;A10BD07;18/004/21-C;;R
0252724;MIFOMET;50MG/1000MG TBL FLM 28;POR;Bausch Health Ireland Limited, Dublin, IRSKO;ZS;A10BD07;18/004/21-C;;R
0252725;MIFOMET;50MG/1000MG TBL FLM 56;POR;Bausch Health Ireland Limited, Dublin, IRSKO;ZS;A10BD07;18/004/21-C;;R
0252726;MIFOMET;50MG/1000MG TBL FLM 196;POR;Bausch Health Ireland Limited, Dublin, IRSKO;ZS;A10BD07;18/004/21-C;;R
0252727;MIFOMET;50MG/1000MG TBL FLM 196(2X98);POR;Bausch Health Ireland Limited, Dublin, IRSKO;ZS;A10BD07;18/004/21-C;;R
0252728;MIFOMET;50MG/1000MG TBL FLM 168(2X84);POR;Bausch Health Ireland Limited, Dublin, IRSKO;ZS;A10BD07;18/004/21-C;;R
0252729;ESLIKARBAZEPIN SHELTERPHARMA;800MG TBL NOB 30;POR;Neuraxpharm Bohemia s.r.o., Praha, »ESK¡ REPUBLIKA;N;N03AF04;21/007/21-C;;R
0252879;TREDEROL;10000IU TBL FLM 10;POR;Wˆrwag Pharma GmbH & Co. KG, Bˆblingen, NÃMECKO;ZS;A11CC05;86/062/21-C;;R
0252880;TREDEROL;20000IU TBL FLM 4;POR;Wˆrwag Pharma GmbH & Co. KG, Bˆblingen, NÃMECKO;ZS;A11CC05;86/063/21-C;;R
0253229;DABIGATRAN ETEXIL¡T +PHARMA;75MG CPS DUR 10;POR;+pharma arzneimittel gmbh, Graz, RAKOUSKO;ZS;B01AE07;16/344/21-C;;R
0253230;DABIGATRAN ETEXIL¡T +PHARMA;75MG CPS DUR 30;POR;+pharma arzneimittel gmbh, Graz, RAKOUSKO;ZS;B01AE07;16/344/21-C;;R
0253231;DABIGATRAN ETEXIL¡T +PHARMA;75MG CPS DUR 60;POR;+pharma arzneimittel gmbh, Graz, RAKOUSKO;ZS;B01AE07;16/344/21-C;;R
0253232;DABIGATRAN ETEXIL¡T +PHARMA;75MG CPS DUR 60;POR;+pharma arzneimittel gmbh, Graz, RAKOUSKO;ZS;B01AE07;16/344/21-C;;R
0253270;CINACALCET REDDY;30MG TBL FLM 14;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;N;H05BX01;56/031/21-C;;R
0253271;CINACALCET REDDY;30MG TBL FLM 28;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;N;H05BX01;56/031/21-C;;R
0253272;CINACALCET REDDY;30MG TBL FLM 42;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;N;H05BX01;56/031/21-C;;R
0253273;CINACALCET REDDY;30MG TBL FLM 84;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;N;H05BX01;56/031/21-C;;R
0253274;CINACALCET REDDY;30MG TBL FLM 98;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;N;H05BX01;56/031/21-C;;R
0253275;CINACALCET REDDY;60MG TBL FLM 14;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;N;H05BX01;56/032/21-C;;R
0253276;CINACALCET REDDY;60MG TBL FLM 28;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;N;H05BX01;56/032/21-C;;R
0253277;CINACALCET REDDY;60MG TBL FLM 42;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;N;H05BX01;56/032/21-C;;R
0253278;CINACALCET REDDY;60MG TBL FLM 84;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;N;H05BX01;56/032/21-C;;R
0253279;CINACALCET REDDY;60MG TBL FLM 98;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;N;H05BX01;56/032/21-C;;R
0253280;CINACALCET REDDY;90MG TBL FLM 14;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;N;H05BX01;56/033/21-C;;R
0253281;CINACALCET REDDY;90MG TBL FLM 28;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;N;H05BX01;56/033/21-C;;R
0253282;CINACALCET REDDY;90MG TBL FLM 42;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;N;H05BX01;56/033/21-C;;R
0253283;CINACALCET REDDY;90MG TBL FLM 84;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;N;H05BX01;56/033/21-C;;R
0253284;CINACALCET REDDY;90MG TBL FLM 98;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;N;H05BX01;56/033/21-C;;R
0253296;SITAGLIPTIN/METFORMIN REDDY;50MG/850MG TBL FLM 28;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;A10BD07;18/034/21-C;;R
0253297;SITAGLIPTIN/METFORMIN REDDY;50MG/850MG TBL FLM 56;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;A10BD07;18/034/21-C;;R
0253298;SITAGLIPTIN/METFORMIN REDDY;50MG/850MG TBL FLM 112;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;A10BD07;18/034/21-C;;R
0253299;SITAGLIPTIN/METFORMIN REDDY;50MG/850MG TBL FLM 196;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;A10BD07;18/034/21-C;;R
0253300;SITAGLIPTIN/METFORMIN REDDY;50MG/1000MG TBL FLM 28;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;A10BD07;18/035/21-C;;R
0253301;SITAGLIPTIN/METFORMIN REDDY;50MG/1000MG TBL FLM 56;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;A10BD07;18/035/21-C;;R
0253302;SITAGLIPTIN/METFORMIN REDDY;50MG/1000MG TBL FLM 112;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;A10BD07;18/035/21-C;;R
0253303;SITAGLIPTIN/METFORMIN REDDY;50MG/1000MG TBL FLM 196;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;A10BD07;18/035/21-C;;R
0253516;ENTECAVIR AUXILTO;0,5MG TBL FLM 30;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;J05AF10;42/072/21-C;;R
0253517;ENTECAVIR AUXILTO;0,5MG TBL FLM 90;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;J05AF10;42/072/21-C;;R
0253518;ENTECAVIR AUXILTO;1MG TBL FLM 30;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;J05AF10;42/073/21-C;;R
0253520;ENTECAVIR AUXILTO;1MG TBL FLM 90;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;J05AF10;42/073/21-C;;R
0253581;METHYLPREDNISOLON ARISTO;1MG/ML DRM SOL 1X20ML;DRM;Skin Care Pharma GmbH, Strausberg, NÃMECKO;N;D07AC14;46/338/18-C;;R
0253582;METHYLPREDNISOLON ARISTO;1MG/ML DRM SOL 1X30ML;DRM;Skin Care Pharma GmbH, Strausberg, NÃMECKO;N;D07AC14;46/338/18-C;;R
0253583;METHYLPREDNISOLON ARISTO;1MG/ML DRM SOL 1X50ML;DRM;Skin Care Pharma GmbH, Strausberg, NÃMECKO;N;D07AC14;46/338/18-C;;R
0253602;RIVAROXABAN REDDY;2,5MG TBL FLM 10;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;N;B01AF01;16/090/21-C;;R
0253603;RIVAROXABAN REDDY;2,5MG TBL FLM 14;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;N;B01AF01;16/090/21-C;;R
0253604;RIVAROXABAN REDDY;2,5MG TBL FLM 28;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;N;B01AF01;16/090/21-C;;R
0253605;RIVAROXABAN REDDY;2,5MG TBL FLM 30;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;N;B01AF01;16/090/21-C;;R
0253606;RIVAROXABAN REDDY;2,5MG TBL FLM 56;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;N;B01AF01;16/090/21-C;;R
0253607;RIVAROXABAN REDDY;2,5MG TBL FLM 100;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;N;B01AF01;16/090/21-C;;R
0253608;RIVAROXABAN REDDY;2,5MG TBL FLM 196;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;N;B01AF01;16/090/21-C;;R
0253609;RIVAROXABAN REDDY;10MG TBL FLM 5;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;N;B01AF01;16/091/21-C;;R
0253610;RIVAROXABAN REDDY;10MG TBL FLM 10;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;N;B01AF01;16/091/21-C;;R
0253611;RIVAROXABAN REDDY;10MG TBL FLM 30;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;N;B01AF01;16/091/21-C;;R
0253612;RIVAROXABAN REDDY;10MG TBL FLM 100;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;N;B01AF01;16/091/21-C;;R
0253613;RIVAROXABAN REDDY;15MG TBL FLM 10;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;N;B01AF01;16/092/21-C;;R
0253614;RIVAROXABAN REDDY;15MG TBL FLM 14;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;N;B01AF01;16/092/21-C;;R
0253615;RIVAROXABAN REDDY;15MG TBL FLM 28;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;N;B01AF01;16/092/21-C;;R
0253616;RIVAROXABAN REDDY;15MG TBL FLM 42;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;N;B01AF01;16/092/21-C;;R
0253617;RIVAROXABAN REDDY;15MG TBL FLM 98;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;N;B01AF01;16/092/21-C;;R
0253618;RIVAROXABAN REDDY;15MG TBL FLM 100;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;N;B01AF01;16/092/21-C;;R
0253619;RIVAROXABAN REDDY;20MG TBL FLM 10;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;N;B01AF01;16/093/21-C;;R
0253620;RIVAROXABAN REDDY;20MG TBL FLM 14;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;N;B01AF01;16/093/21-C;;R
0253621;RIVAROXABAN REDDY;20MG TBL FLM 28;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;N;B01AF01;16/093/21-C;;R
0253622;RIVAROXABAN REDDY;20MG TBL FLM 42;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;N;B01AF01;16/093/21-C;;R
0253623;RIVAROXABAN REDDY;20MG TBL FLM 98;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;N;B01AF01;16/093/21-C;;R
0253624;RIVAROXABAN REDDY;20MG TBL FLM 100;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;N;B01AF01;16/093/21-C;;R
0253693;ZONISAMIDE NEURAXPHARM;200MG TBL NOB 7;POR;Neuraxpharm Bohemia s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;N03AX15;21/102/21-C;;R
0253694;ZONISAMIDE NEURAXPHARM;200MG TBL NOB 14;POR;Neuraxpharm Bohemia s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;N03AX15;21/102/21-C;;R
0253695;ZONISAMIDE NEURAXPHARM;200MG TBL NOB 28;POR;Neuraxpharm Bohemia s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;N03AX15;21/102/21-C;;R
0253696;ZONISAMIDE NEURAXPHARM;200MG TBL NOB 56;POR;Neuraxpharm Bohemia s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;N03AX15;21/102/21-C;;R
0253697;ZONISAMIDE NEURAXPHARM;200MG TBL NOB 98;POR;Neuraxpharm Bohemia s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;N03AX15;21/102/21-C;;R
0253698;ZONISAMIDE NEURAXPHARM;200MG TBL NOB 196;POR;Neuraxpharm Bohemia s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;N03AX15;21/102/21-C;;R
0253699;ZONISAMIDE NEURAXPHARM;300MG TBL NOB 7;POR;Neuraxpharm Bohemia s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;N03AX15;21/103/21-C;;R
0253700;ZONISAMIDE NEURAXPHARM;300MG TBL NOB 14;POR;Neuraxpharm Bohemia s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;N03AX15;21/103/21-C;;R
0253701;ZONISAMIDE NEURAXPHARM;300MG TBL NOB 28;POR;Neuraxpharm Bohemia s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;N03AX15;21/103/21-C;;R
0253702;ZONISAMIDE NEURAXPHARM;300MG TBL NOB 56;POR;Neuraxpharm Bohemia s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;N03AX15;21/103/21-C;;R
0253703;ZONISAMIDE NEURAXPHARM;300MG TBL NOB 98;POR;Neuraxpharm Bohemia s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;N03AX15;21/103/21-C;;R
0253704;ZONISAMIDE NEURAXPHARM;300MG TBL NOB 196;POR;Neuraxpharm Bohemia s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;N03AX15;21/103/21-C;;R
0253711;OLANZAPINE AUXILTO;5MG POR TBL DIS 56;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;N05AH03;68/447/10-C;;R
0253712;OLANZAPINE AUXILTO;5MG POR TBL DIS 70;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;N05AH03;68/447/10-C;;R
0253713;OLANZAPINE AUXILTO;5MG POR TBL DIS 98;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;N05AH03;68/447/10-C;;R
0253714;OLANZAPINE AUXILTO;5MG POR TBL DIS 14;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;N05AH03;68/447/10-C;;R
0253715;OLANZAPINE AUXILTO;5MG POR TBL DIS 28;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;N05AH03;68/447/10-C;;R
0253716;OLANZAPINE AUXILTO;5MG POR TBL DIS 35;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;N05AH03;68/447/10-C;;R
0253717;OLANZAPINE AUXILTO;10MG POR TBL DIS 14;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;N05AH03;68/448/10-C;;R
0253718;OLANZAPINE AUXILTO;10MG POR TBL DIS 28;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;N05AH03;68/448/10-C;;R
0253719;OLANZAPINE AUXILTO;10MG POR TBL DIS 35;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;N05AH03;68/448/10-C;;R
0253720;OLANZAPINE AUXILTO;10MG POR TBL DIS 56;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;N05AH03;68/448/10-C;;R
0253721;OLANZAPINE AUXILTO;10MG POR TBL DIS 70;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;N05AH03;68/448/10-C;;R
0253722;OLANZAPINE AUXILTO;10MG POR TBL DIS 98;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;N05AH03;68/448/10-C;;R
0253723;OLANZAPINE AUXILTO;20MG POR TBL DIS 14;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;N05AH03;68/450/10-C;;R
0253724;OLANZAPINE AUXILTO;20MG POR TBL DIS 28;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;N05AH03;68/450/10-C;;R
0253725;OLANZAPINE AUXILTO;20MG POR TBL DIS 35;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;N05AH03;68/450/10-C;;R
0253726;OLANZAPINE AUXILTO;20MG POR TBL DIS 56;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;N05AH03;68/450/10-C;;R
0253727;OLANZAPINE AUXILTO;20MG POR TBL DIS 70;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;N05AH03;68/450/10-C;;R
0253728;OLANZAPINE AUXILTO;20MG POR TBL DIS 98;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;N05AH03;68/450/10-C;;R
0253753;IVABRADINE AUXILTO;5MG TBL FLM 14;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;C01EB17;41/830/15-C;;R
0253754;IVABRADINE AUXILTO;5MG TBL FLM 28;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;C01EB17;41/830/15-C;;R
0253755;IVABRADINE AUXILTO;5MG TBL FLM 56;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;C01EB17;41/830/15-C;;R
0253756;IVABRADINE AUXILTO;5MG TBL FLM 84;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;C01EB17;41/830/15-C;;R
0253757;IVABRADINE AUXILTO;5MG TBL FLM 98;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;C01EB17;41/830/15-C;;R
0253758;IVABRADINE AUXILTO;5MG TBL FLM 100;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;C01EB17;41/830/15-C;;R
0253759;IVABRADINE AUXILTO;5MG TBL FLM 112;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;C01EB17;41/830/15-C;;R
0253760;IVABRADINE AUXILTO;7,5MG TBL FLM 14;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;C01EB17;41/831/15-C;;R
0253761;IVABRADINE AUXILTO;7,5MG TBL FLM 28;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;C01EB17;41/831/15-C;;R
0253762;IVABRADINE AUXILTO;7,5MG TBL FLM 56;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;C01EB17;41/831/15-C;;R
0253763;IVABRADINE AUXILTO;7,5MG TBL FLM 84;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;C01EB17;41/831/15-C;;R
0253764;IVABRADINE AUXILTO;7,5MG TBL FLM 98;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;C01EB17;41/831/15-C;;R
0253765;IVABRADINE AUXILTO;7,5MG TBL FLM 100;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;C01EB17;41/831/15-C;;R
0253766;IVABRADINE AUXILTO;7,5MG TBL FLM 112;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;C01EB17;41/831/15-C;;R
0255061;COPIKTRA;15MG CPS DUR 56(2X28);POR;Secura Bio Limited, Dublin, IRSKO;N;L01EM04;EU/1/21/1542/001;;R
0255062;COPIKTRA;25MG CPS DUR 56(2X28);POR;Secura Bio Limited, Dublin, IRSKO;N;L01EM04;EU/1/21/1542/002;;R
0255185;FLUCELVAX TETRA;INJ SUS ISP 1X0,5ML;IMS;Seqirus Netherlands B.V., Amsterdam, NIZOZEMSKO;N;J07BB02;EU/1/18/1326/004;;R
0255388;XEVUDY;500MG INF CNC SOL 1X8ML;IVN;GlaxoSmithKline Trading Services Limited, Dublin, IRSKO;N;J06BD05;EU/1/21/1562/001;;R
0258098;OVAMEX;0,25MG/0,5ML INJ SOL ISP 1X0,5ML;SDR;Theramex Ireland Limited, Dublin, IRSKO;ZS;H01CC01;56/195/21-C;;R
0258099;OVAMEX;0,25MG/0,5ML INJ SOL ISP 5X0,5ML;SDR;Theramex Ireland Limited, Dublin, IRSKO;ZS;H01CC01;56/195/21-C;;R
0258402;IBUPROFEN AUXILTO;400MG TBL FLM 10;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;M01AE01;29/222/21-C;;F
0258403;IBUPROFEN AUXILTO;400MG TBL FLM 12;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;M01AE01;29/222/21-C;;F
0258404;IBUPROFEN AUXILTO;400MG TBL FLM 20;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;M01AE01;29/222/21-C;;F
0258405;IBUPROFEN AUXILTO;400MG TBL FLM 24;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;M01AE01;29/222/21-C;;F
0258406;IBUPROFEN AUXILTO;400MG TBL FLM 30;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;M01AE01;29/222/21-C;;F
0258407;IBUPROFEN AUXILTO;400MG TBL FLM 40;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;M01AE01;29/222/21-C;;F
0258408;IBUPROFEN AUXILTO;400MG TBL FLM 48;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;M01AE01;29/222/21-C;;F
0258409;IBUPROFEN AUXILTO;400MG TBL FLM 50;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;M01AE01;29/222/21-C;;F
0258410;IBUPROFEN AUXILTO;400MG TBL FLM 100;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;M01AE01;29/222/21-C;;F
0258411;IBUPROFEN AUXILTO;400MG TBL FLM 250;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;M01AE01;29/222/21-C;;F
0258412;IBUPROFEN AUXILTO;400MG TBL FLM 36;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;M01AE01;29/222/21-C;;F
0258413;IBUPROFEN AUXILTO;600MG TBL FLM 10;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;M01AE01;29/223/21-C;;R
0258414;IBUPROFEN AUXILTO;600MG TBL FLM 20;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;M01AE01;29/223/21-C;;R
0258415;IBUPROFEN AUXILTO;600MG TBL FLM 30;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;M01AE01;29/223/21-C;;R
0258416;IBUPROFEN AUXILTO;600MG TBL FLM 40;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;M01AE01;29/223/21-C;;R
0258417;IBUPROFEN AUXILTO;600MG TBL FLM 50;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;M01AE01;29/223/21-C;;R
0258418;IBUPROFEN AUXILTO;600MG TBL FLM 100;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;M01AE01;29/223/21-C;;R
0258419;IBUPROFEN AUXILTO;600MG TBL FLM 250;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;M01AE01;29/223/21-C;;R
0258868;PARACETAMOL AUXILTO;500MG TBL NOB 12;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;N02BE01;07/272/21-C;;F
0258869;PARACETAMOL AUXILTO;500MG TBL NOB 16;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;N02BE01;07/272/21-C;;F
0258870;PARACETAMOL AUXILTO;500MG TBL NOB 20;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;N02BE01;07/272/21-C;;F
0258871;PARACETAMOL AUXILTO;500MG TBL NOB 24;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;N02BE01;07/272/21-C;;F
0258872;PARACETAMOL AUXILTO;500MG TBL NOB 30;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;N02BE01;07/272/21-C;;F
0258873;PARACETAMOL AUXILTO;500MG TBL NOB 50;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;N02BE01;07/272/21-C;;R
0258874;PARACETAMOL AUXILTO;500MG TBL NOB 100;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;N02BE01;07/272/21-C;;R
0259186;MIFOGLAME;50MG TBL FLM 14;POR;Bausch Health Ireland Limited, Dublin, IRSKO;ZS;A10BH01;18/292/21-C;;R
0259187;MIFOGLAME;50MG TBL FLM 28;POR;Bausch Health Ireland Limited, Dublin, IRSKO;ZS;A10BH01;18/292/21-C;;R
0259188;MIFOGLAME;50MG TBL FLM 30;POR;Bausch Health Ireland Limited, Dublin, IRSKO;ZS;A10BH01;18/292/21-C;;R
0259189;MIFOGLAME;50MG TBL FLM 56;POR;Bausch Health Ireland Limited, Dublin, IRSKO;ZS;A10BH01;18/292/21-C;;R
