ZKR_ORG;ZEM;NAZEV;VYROBCE;DRZITEL
LAF;P;Laboratorio Medinfar-Produtos Farmaceuticos S.A., Amadora;;D
LAG;F;Laboratoires Gerda, Paris;;D
LAI;E;Laboratorios Inibsa S.A., Barcelona;;D
LAJ;E;LICONSA S.A., BARCELONA;;D
LAL;IRL;Lantheus EU Limited, Shannon;;D
LAM;F;LABORAT.DE THERAPEUT.MODERNE L.T.M.-LATEMA/SARBACH;;D
LAN;P;Laboratorios Anova Lda., Lisabon;;D
LAP;E;Laboratorios Support Pharma S.L., Madrid;;D
LAR;A;Lannacher Heilmittel Ges.m.b.H, Lannach;;D
LAS;B;Laboratoires Sterop, Bruxelles;;D
LAT;E;Laboratorios Tillomed Spain SL, Madrid;;D
LAZ;F;LABORATOIRES LABAZ, AMBAREZ;;D
LBB;L;Laboratories Bailleul S.A., Luxembourg;;D
LBD;D;Lindis Biotech GmbH, Puchheim;;D
LBE;F;LABORATOIRES BESINS-ISCOVESCO, PAÿÕé;;D
LBH;F;Laboratoires URGO, Chenove;;D
LBI;F;Laboratoires BESINS INTERNATIONAL, Pa¯Ìû;;D
LBK;F;Laboratoires Lehning, Sainte- Barbe, Vigy;;D
LBL;D;Losan Pharma GmbH, Neuenburg;;D
LBN;F;Boiron, Sainte-Foy-les-Lyon;;D
LBP;S;Lobsor Pharmaceuticals AB, Uppsala;;D
LBQ;L;Laboratoires Bailleul S.A., Luxembourg;;D
LBR;F;LABORATOIRE BRIDE S.A., REIMS;;D
LBR;L;Laboratoires Bailleul S.A., Luxembourg;;D
LBS;USA;LABORATOIRE SARGET;;D
LBT;E;Laboratorios Tillomed Spain S.L.U., Madrid;;D
LBX;F;LABORATOIRES BIOCODEX, MONTROUGE CEDEX;;D
LCB;F;Laboratoire Chauvin S.A.,  Montpellier;;D
LCH;D;LICHTWER PHARMA AG/GMBH, BERLIN;;D
LCL;E;Laboratorios Casen Fleet S.L.U., Zaragoza;;D
LCM;CZ;Lachema s.r.o., Brno;;D
LCS;F;Laboratoires CTRS, Boulogne Billancourt;;D
LCW;CZ;Lacomed, spol. s r.o., Kralupy nad Vltavou;;D
LCY;CY;Cynone Ltd, Limassol;;D
LDA;F;LABORATOIRES DOMS-ADRIAN,COURBEVOIE;;D
LDB;D;Lipomed GmbH, Bad S‰ckingen;;D
LDD;CZ;LOCONA, DOLNI DOBROUC;;D
LDE;F;Laboratoires Delbert, Pa¯Ìû;;D
LDF;F;LABORATOIRES DOLISOS, BOULOGNE;;D
LDH;CZ;LADEEPHARMA CZECH s.r.o., Praha;;D
LDI;F;Laboratoires Delbert, Pa¯Ìû;;D
LDJ;D;Leadiant GmbH, Mnichov;;D
LDN;CZ;DENTAL A.S., PRAHA;;D
LDP;E;LDP-Laboratorios TORLAN, S.A., Barcelona;;D
LDS;F;LABORATOIRES DOLISOS, PARIS;;D
LEC;CZ;L…»IVA S.P. PRAHA;;D
LED;CND;LEDERLE DIVIZE CYANAMID;;D
LED;USA;LEDERLE LAB.DIV.,AMER.CYANAM.CO,PEARL RIVER,N.YORK;;D
LEE;P;LaboratÛrios Effik, Sociedade Unipessoal, Lda., AlgÈs;;D
LEF;DK;LEO Pharma A/S, Ballerup;;D
LEI;P;LaboratÛrios Effik, Sociedade Unipessoal, Lda, Barcarena;;D
LEJ;SLO;LEK, JUGOSLAVIA;;D
LEK;SLO;Lek Pharmaceuticals d.d., Ljubljana;;D
LEL;CZ;LERAM pharmaceuticals s.r.o., Brno;;D
LEM;CZ;LERAM pharmaceuticals s.r.o., Brno;;D
LEO;DK;LEO Pharmaceutical Products, Ballerup;;D
LER;SF;LEIRAS OY, TAMPERE;;D
LEU;IRL;LABOPHARM EUROPE LTD., DUBLIN;;D
LEX;CZ;LÈËiva CZ, a.s., Praha;;D
LFC;F;Laboratoire FranÁais du Fractionnement et des Biotechnologies, Puteaux;;D
LFF;P;Lavineli Farmaceutica Lda, Almada;;D
LFH;I;LIFEPHARMA S.R.L.;;D
LFN;CZ;LABORATOIRES FOURNIER S.R.O., PRAHA;;D
LFO;F;Laboratoires Fournier S.A., Chenove;;D
LFS;E;Laboratorios Farmal·n S.A., Leon;;D
LFT;I;Laboratorio Farmaceutica S.I.T S.r.l, Mede (PV);;D
LFU;F;LFB-BIOMEDICAMENTS, Courtaboeuf;;D
LFV;E;Laboratorios FarmacÈuticos Rovi, S.A., MADRID;;D
LGB;F;LABORATOIRES ROGER BELLON, NEUILLY SUR SEINE;;D
LGE;F;Laboratoires GenÈvrier SAS, Antibes;;D
LGH;D;Logenex Pharm GmbH, Hamburg;;D
LGM;F;LABORATOIRE GLAXOSMITHKLINE, MARLY-LE-ROI CEDEX;;D
LGO;D;LICHTENSTEIN PHARMAZEUTICA GMBH&CO OHG, FURSTENFELDBRUCK;;D
LGT;F;Laboratoires Genopharm, Saint Thibault des Vignes;;D
LHB;H;Ladeepharma Kft., Biatorb·gy;;D
LHC;E;Laboratorios Cinfa, S.A., Huarte - Pamplona;;D
LHP;F;Laboratoire HRA Pharma, Paris;;D
LHR;F;Laboratoire HRA Pharma, Chatillon;;D
LHT;F;LABORATOIRE HERBAXT, TORCY;;D
LIB;D;Life Radiopharma Berlin GmbH, BerlÌn;;D
LIC;D;LICHTENSTEIN PHARMAZEUTICA GMBH & CO., M‹LHEIM-KƒRLICH;;D
LID;GB;LiDCO Ltd., Lond˝n;;D
LID;NL;LiDCO Netherlands B.V., Amstelveen;;D
LIH;D;LICHTEMSTEIN PHARMACEUTICA GMBH, LEHNSTEIN/REIN;;D
LII;GB;LILLY ICOS Limited, London;;D
LIL;CH;ELI LILLY AND COMPANY;;D
LIL;D;BIERSDORF-LILLY GMBH, HAMBURG;;D
LIL;E;LILLY S.A., ALCOBENDAS, MADRID;;D
LIL;F;LILLY FRANCE S.A.S., FEGERSHEIM;;D
LIL;GB;ELI LILLY AND CO.LTD., BASINGSTOKE, HAMPSHIRE;;D
LIL;I;ELI LILLY ITALIA S.P.A., SESTO FIORENTINO;;D
LIL;USA;ELI LILLY & COMPANY, INDIANAPOLIS;;D
LIP;F;LIPHA SANTE, LYON CEDEX;;D
LIR;F;Laboratoires IREX, Le Plessis-Robinson;;D
LIT;D;Lichtwer Healthcare Gmb & Co. KG, BerlÌn;;D
LIW;GB;Lincoln Medical Limited, Salisbury;;D
LIY;F;LIPHA S.A., LYON CEDEX;;D
LIY;NL;Eli Lilly Nederland B.V., Utrecht;;D
LIZ;CZ;Linde Gas a.s., Praha;;D
LJB;H;Ladee Pharma Pharmaceutical Limited, Budapeöù;;D
LJC;P;LaboratÛrios Basi - Ind˙stria Farmaceutica, S.A., Mort·gua;;D
LJL;NL;La Jolla Pharmaceutical II B.V., Amsterdam;;D
LJS;E;Laboratorio Reig JofrÈ S.A., Barcelona;;D
LJV;F;Laboratoires JuvisÈ Pharmaceuticals, Villeurbanne;;D
LKB;R;LABORMED-PHARMA S.A., Bukureöù;;D
LLA;USA;LIFE LIM., NEWCASTLE UPON TYNE;;D
LLB;E;Laboratorios Liconsa, S.A., Madrid;;D
LLC;E;Laboratorios Liconsa, S.A., Azuqueca de Henares, Guadalajara;;D
LLE;IRL;LEO Laboratories Ltd., Dublin;;D
LLG;F;Les Laboratoires Servier Industrie, Gidy;;D
LLI;E;Laboratorios Liconsa, S.A., Barcelona;;D
LLJ;E;Laboratorios Lesvi, S.L., Sant Joan Despi;;D
LLL;D;LILLY PHARMA PRODUKTION, HAMBURG;;D
LLM;F;Lallemand SAS, Blagnac;;D
LLP;GB;THE LIPOSOME COMPANY LTD., LONDON;;D
LLT;GR;Labochem Ltd., Athens;;D
LLY;F;LABORATOIRE INNOTHERA L¥ HAY-LES ROSES CEDEX;;D
LMF;I;L. Molteni & C.Dei F.LLi  Alitti Societ· di Esercizio S.p..A., Scandicci, (FI);;D
LMG;CH;LIPOMED AG, ARLESHEIM;;D
LMI;D;Life Molecular Imaging GmbH, BerlÌn;;D
LML;GB;Lantheus MI UK Limited, Lond˝n;;D
LML;IRL;Lantheus EU Limited, Shannon;;D
LMM;GB;Lincoln Medical Limited, Salisbury;;D
LMR;MEX;LEMERY, S.A. DE C.V.;;D
LMS;F;Laboratoires Mayoly Spindler, Rueil-Malmaison;;D
LMW;GB;Lincoln Medical Limited, Wilton, Salisbury;;D
LMX;F;LABORATOIRE MEDIX, HOUDAN;;D
LNC;S;Linde Healthcare AB, Solna;;D
LND;S;Linde Healthcare AB, Lidingˆ;;D
LNE;GB;G.R.LANE HEALTH PRODUCTS LTD;;D
LNG;S;Linde Sverige AB, Solna;;D
LNK;GB;Lupin (Europe) Ltd., Knutsford;;D
LNM;I;Laboratori Alter S.r.l., Milano;;D
LOE;CH;LECIVA A.S.,PRAHA+SIEGFRIED PHARMA AG/LTD.,ZOFINGEN;;D
LOH;D;LOMAPHARM, RUDOLF LOHMANN GMBH KG, EMMERTHAL;;D
LOL;E;Laboratorios LeÛn Farma S.A., LeÛn;;D
LOY;SF;LEIRAS OY, SUBSIDIARY OF SCHERING AG, TURKU;;D
LPA;F;Laboratoires Panpharma S.A., FougÈres;;D
LPC;USA;LEDERLE PARENTERALS,INC., COROLINA, PUERTO RICO;;D
LPD;A;LEOPOLD PHARMA GMBH, GRAZ;;D
LPH;GB;Lupin Healthcare (UK) Limited, Slough;;D
LPL;E;Labiana Pharmaceuticals, S.L. Sociedad Unipersonal, Corbera de Llobregat;;D
LPN;D;Lupin Europe GmbH, Frankfurt am Main;;D
LPS;USA;THE LIPOSOME MANUFACTURING COMP.,INC.,INDIANOPOLIS;;D
LPX;GR;LABOMED PHARMACEUTICAL COMPANY S.A., Kropia Attikis;;D
LPZ;D;VEB LEIPZIGER ARZNEIMITTEL GMBH, LEIPZIG;;D
LQS;F;Les Laboratoires Servier, Suresnes cedex;;D
LRB;F;Lallemand/Rosell Institut, Blagnac Cedex;;D
LRO;CZ;LEROS, s.r.o., Praha 5-Zbraslav;;D
LRP;P;LaboratÛrios Pfizer Lda., Porto Salvo;;D
LSB;F;Laboratoires Besins-International, Pa¯Ìû;;D
LSC;F;Laboratoires Expanscience, Curbevoie;;D
LSD;D;LEO Spalda GmbH, Wendlingen;;D
LSF;D;LYSOFORM DR.HANS ROSEMANN GMBH;;D
LSG;F;LABORATOIRES IREX- SANOFI-SYNTH…LABO GROUPE, LE PLESSIS-ROBINSON;;D
LSH;F;LABORATOIRE SCIENTIFIQUE HOMEOPATHIQUE ET ROCAL;;D
LSL;F;LABORATOIRES LAPHAL, ALLAUCH;;D
LSM;B;Laboratoires S.M.B. S.A., Brusel;;D
LSY;F;LABORATORIES SYNTH…LABO, SYNTH…LABO GROUPE, LE PLESSIS ROBINSON;;D
LTA;GR;Lamda Pharmaceuticals S.A., Athens;;D
LTB;E;Almirall, S.A., Barcelona;;D
LTC;CZ;LITcon Pharma SE, Praha 8;;D
LTE;E;Laboratorios Salvat, S.A., Esplugues de Llobregat;;D
LTF;F;Laboratoires Thea, Clermont-Ferrand;;D
LTH;GB;Lambda Therapeutic Limited, North Harrow;;D
LTM;E;Laboratorios Servier S.L., Madrid;;D
LTN;GB;Lantheus MI UK Limited, Newbury, Berkshire;;D
LTO;CZ;LITcon SE, Praha 8;;D
LTP;P;LABORATOIRES BAILLEUL PORTUGAL S.A., Lisabon;;D
LUB;DK;LEO Pharmaceutical Products Ltd. A/S, Ballerup;;D
LUC;F;Lucane Pharma, Paris;;D
LUD;E;Lundbeck Espana, S.A., Barcelona;;D
LUD;IRL;Lundbeck Pharmaceuticals Ireland Ltd., Dublin;;D
LUI;D;LUITPOLD PHARMA GMBH;;D
LUN;DK;H. Lundbeck A/S, Valby;;D
LUP;IND;LUPIN LABORATORIES LTD;;D
LUR;F;LABORATOIRES URGO HEALTHCARE, ChenÙve;;D
LUS;I;Istituto Luso Farmaco d'Italia S.p.A., Mil·no;;D
LVN;F;Laboratoire Aventis, Pa¯Ìû;;D
LVP;GR;LAVIPHARM S.A., Peania, Attica;;D
LWB;CZ;Leram s.r.o., Brno;;D
LWD;D;Lipomed GmbH, Weil am Rhein;;D
LWI;CH;LOUIS WIDMER AG, SCHLIEREN/ZURICH;;D
LXB;H;LadeePharma Kft., Budapest;;D
LXO;F;Laboratoire X.O, Saint-Cloud Cedex;;D
LXS;F;LABORATOIRES IREX/SYNTHELABO, SURESNES;;D
LYP;USA;LYPHOMED, DIVISION OF FUJISAWA USA, DEERFIELD;;D
LZK;CZ;LUCEBNI ZAVODY A.S., KOLIN;;D
MAB;E;Mabxience Research SL, Madrid;;D
MAC;D;Heirich Mack Nachf. GmbH & Co. KG, Illertisen;;D
MAD;IRL;Madrigal Pharmaceuticals EU Limited, Dublin;;D
MAF;F;MARCOFINA LABORATOIRES;;D
MAG;SK;MagnaPharm SK s. r. o., Bratislava;;D
MAH;M;Macure Healthcare Ltd., Is-Swieqi;;D
MAL;D;Mallinckrodt Deutschland GmbH, Hennef;;D
MAL;IRL;Mallinckrodt Pharmaceuticals Ireland Limited, Blanchardstown;;D
MAL;NL;Mallinckrodt Medical B.V., Petten;;D
MAP;F;MACO PHARMA, Mouvaux;;D
MAU;D;MADAUS AG, Kˆln;;D
MBB;D;E.MERCK, DARMSTADT;;D
MBC;CZ;MB PHARMA s.r.o., Praha;;D
MBD;NL;Mylan BV, Bunschoten;;D
MBG;D;MAH Pharma GmbH, Bergisch Gladbach;;D
MBH;CZ;MB PHARMA s.r.o., Praha;;D
MBI;D;Mucos Pharma GmbH & Co.KG., BerlÌn;;D
MBJ;CZ;Messer Technogas s.r.o., Praha;;D
MBL;GB;MILLENNIUM & ILEX UK LTD., GUILDFORG SURREY;;D
MBN;CZ;MERCK spol. s r.o., Praha;;D
MBO;CZ;MEDIMPORT, spol. s r.o., Praha;;D
MBP;CZ;Medicamenta a.s., Praha;;D
MBQ;GB;Mitsubishi Pharma Europe Ltd., London;;D
MBS;E;MODERNA BIOTECH SPAIN, S.L., Madrid;;D
MCA;E;Medichem S.A., Barcelona;;D
MCC;DK;MC2 Therapeutics A/S, Horsholm;;D
MCH;CZ;Medochemie Bohemia, spol. s r.o., Praha;;D
MCI;CZ;Medicom International s.r.o., Brno;;D
MCJ;GB;McNeil Products Limited, Maidenhead, Berkshire;;D
MCK;A;L. MERCKLE GES.M.B.H., VÕDE“;;D
MCK;D;Merckle GmbH, Blaubeuren;;D
MCL;IRL;Mundipharma Corporation (Ireland) Limited, Dublin;;D
MCM;D;M.C.M. Klosterfrau Vertriebsgesellschaft mbH, Kˆln;;D
MCM;NL;MCM Vaccine B.V., Leiden;;D
MCN;IRL;McNeil Healthcare (Ireland) Limited, Dublin;;D
MCO;S;McNeil Sweden AB, Solna;;D
MCP;P;Medinfar Consumer Health Produtos Farmaceuticos Lda., Amadora;;D
MCW;D;Medac Gesellschaft f¸r klinische Spezialpr‰parate m.b.H., Wedel;;D
MDC;CZ;Medochemie Bohemia, spol. s r.o., Praha;;D
MDD;GB;MARION MERRELL DOW LIMITED, MIDDLESEX;;D
MDE;D;MEDICE CHEM.PHARM.FABRIK P€TT. GMBH&CO.KG,ISERLOHN;;D
MDG;A;Medis GmbH, Brunn am Gebirge;;D
MDH;NL;Medical Developments NED B.V., Amsterdam;;D
MDI;GR;MEDIALYSE S.A., MAROUSI;;D
MDK;GB;MendeliKABS Europe Limited, London;;D
MDM;D;MINDEN PHARMA;;D
MDN;NL;Medical Developments NED B.V., Amsterdam;;D
MDP;CZ;MEDA Pharma s.r.o., Praha;;D
MDR;E;MODERNA BIOTECH SPAIN, S.L., Madrid;;D
MDS;A;Medis GmbH, Klagenfurt am Wˆrthersee;;D
MDT;CZ;MEDITES Pharma, spol. s r.o., Roûnov pod RadhoötÏm;;D
MDU;GB;The Medicines Company UK Limited, Abingdon;;D
MDX;RUS;MEDEXPORT V/O MOSKVA, MOSKVA;;D
MEA;DK;MediLink A/S, Birkerod;;D
MEB;CZ;MEDREG s.r.o., Praha;;D
MEC;D;Merck KGaA, Darmstadt;;D
MED;GB;MendeliKABS Europe Limited, Stevenage;;D
MEE;IRL;MendeliKABS Europe Limited, Cork;;D
MEG;CZ;MEDREG s.r.o., Praha;;D
MEH;D;Medac Gesellschaft f¸r klinische Spezialpr‰parate, Hamburg;;D
MEH;GB;MEDEVALE PHARMASERVICES LIMITED, VALE OF BARDSLEY;;D
MEK;SK;MERCK spol. s r.o., Bratislava;;D
MEN;I;A. Menarini Industrie Farmaceutiche Riunite S.r.l., Florencie;;D
MEP;D;Medice Pharma GmbH & Co. KG, Iserlohn;;D
MER;E;Merck, S.L., Madrid;;D
MET;H;METEOR Trade Kft., Debrecen;;D
MEU;NL;Merck Europe B.V., Amsterdam;;D
MEX;GB;Medimpex UK Limited, London;;D
MEZ;D;MERZ & COMPANY GMBH, FRANKFURT AM MAIN;;D
MFF;P;Mepha - Investigacao, Desenvolvimento e Fabricacao Farmaceutica, Lda., Venda Nova, Amadora;;D
MFI;GB;Montrose Fine Chemical Company Ltd., Irvine;;D
MFP;CZ;MEDREG s.r.o., Praha;;D
MFS;P;Mepha Lda., Porto Salvo;;D
MFZ;CZ;MEDPHARM SPOL.S.R.O., ZNOJMO;;D
MGF;CZ;Megafyt - R spol. s r.o., VranÈ nad Vltavou;;D
MGG;I;A.MENARINI GROUP, PHARMACEUTICAL INDUSTRIES GROUP LTD., FLORENCIE;;D
MGH;F;Merck GÈnÈriques, Lyon Cedex 08;;D
MGK;D;MADAUS GmbH, KolÌn nad R˝nem;;D
MGM;A;MESSER AUSTRIA GMBH, GUMPOLDSKIRCHEN;;D
MGN;NL;MERCK GENERICS BV, LB BUNSCHOTEN;;D
MGP;D;MediGene AG, Planegg, Martinsried;;D
MGQ;F;MG PHARMA, Paris;;D
MGT;CZ;MEGAMED SPOL.S.R.O.;;D
MGU;A;MELBROSIN INTERNATIONAL,GERTRUDA URBAN GMBH,VIENNA;;D
MGV;CZ;Megafyt Pharma s.r.o., VranÈ nad Vltavou;;D
MHA;CH;MEPHA PHARMA AG, AESCH - BASLE;;D
MHA;P;MEPHA LDA,  AMADORA - LISABON;;D
MHB;USA;MASSACHUSETTS PUBLIC HEALTH BIOLOGIC LABORATOR.;;D
MHC;D;Merck Healthcare KGaA, Darmstadt;;D
MHD;CH;MEPHA LTD., DORNACH;;D
MHF;IS;Medis ehf., Hafnarfjˆrdur;;D
MHG;CZ;MH Consulting, s.r.o., Praha;;D
MHH;CZ;MEDOPHARM, s.r.o., Praha;;D
MHI;D;Midas Pharma GmbH, Ingelheim am Rhein;;D
MHJ;GB;Maxima Healthcare Ltd., Bolney;;D
MHM;A;METOCHEM, DR.PARTISCH & CO.KG, VÕDE“;;D
MHO;D;Meda Pharma GmbH & Co. KG, Bad Homburg;;D
MHS;CZ;MEDA Pharma s.r.o., Praha;;D
MHX;GB;Morningside Healthcare Limited, Leicester;;D
MIG;D;MIT Gesundheit GmbH, Kleve;;D
MIH;H;MEDIPHARMA, BUDAPEäç;;D
MII;IRL;Mylan Ireland Limited, Dublin;;D
MIO;EST;Merila Invest O¸, Tallinn;;D
MIR;NL;Mirati Therapeutics B.V., Amsterdam;;D
MIS;USA;MILES, INC.;;D
MIT;D;MIT Gesundheit GmbH, Kleve;;D
MIT;F;MILLOT LABORATOIRES SOLAC-SANOFI WINTROP INDUSTRIE;;D
MIU;D;Messer Industriegase GmbH, Sulzbach;;D
MIW;SK;mioWell s.r.o., Bratislava;;D
MJB;D;mibe GmbH Arzneimittel, Brehna;;D
MJC;CZ;MPRC-Medical Pharmaceutical Research Centre s. r. o., Praha;;D
MJH;NL;Medtronic BioPharma B.V., Heerlen;;D
MJL;GB;Merck Serono Europe Limited, Lond˝n;;D
MJM;E;Miklich Laboratorios S.L., Malaga;;D
MJN;CZ;momaja s.r.o., Beroun;;D
MJO;NL;MEAD JOHNSON NUTR.GROUP, BRISTOL-MYERS SQUIBB;;D
MJO;USA;MEAD JOHNSON GROUP A BRISTOL-MYERS SQUIBB, INDIANA;;D
MKL;DK;MEKOS LABORATORIES AS, HILLEROD;;D
MKP;D;MIKA Pharma GmbH, Limburgerhof;;D
MKT;D;Merck Selbstmedikation GmbH, Darmstadt;;D
MLA;M;Misom Labs Limited, Balzan;;D
MLB;B;Mylan bvba/sprl, Hoeilaart;;D
MLI;M;Misom Labs Limited, Malta;;D
MLJ;GR;Medilens, AthÈny;;D
MLK;DK;MediLink A/S, Kongens Lyngby;;D
MLM;IND;MICRO LABS LIMITED, BANGALORE;;D
MLN;D;Mylan Healthcare GmbH, Hannover;;D
MLN;GB;Mylan Products Limited, Potters Bar;;D
MLN;P;Mylan Lda, Alges;;D
MLP;D;MILUPA AG, FRIEDRICHSDORF;;D
MLR;GB;Milpharm Limited, South Ruislip;;D
MMA;CZ;momaja s.r.o., Praha;;D
MMD;I;MolMed S.p.A., Milano;;D
MME;D;MALLINCKRODT MEDICAL GMBH, HENNEF;;D
MMK;CZ;3M »esko, spol. s r.o., Praha;;D
MML;GB;MARION MERRELL LTD., DENHAM, UXBRIDGE, MIDDLESEX;;D
MMM;D;3M MEDICA, BORKEN;;D
MMM;GB;3M Health Care Limited, Loughborough;;D
MMQ;F;MEDIAM, Loos;;D
MMS;CZ;MEMSEP SPOL.S R.O., PROVOZOVNA LEC.ROSTLINY, PRAHA;;D
MNC;J;MERCIAN CORPORATION, TOKYO;;D
MNH;S;McNeil AB, Helsingborg;;D
MNI;L;Menarini International Operations Luxembourg S.A., Luxembourg;;D
MNL;IRL;McNeil Healthcare (Ireland) Limited, Dublin;;D
MNN;D;Dr. Gerhard Mann, Chem.- pharm. Fabrik GmbH, BerlÌn;;D
MNO;S;Meda AB, Solna;;D
MNU;D;3M MEDICA, NEUSS;;D
MNV;NL;Marklas Nederland BV, Woerden;;D
MNZ;D;Meduna Arzneimittel GmbH, Aschaffenburg;;D
MOA;E;MODERNA BIOTECH SPAIN, S.L., Madrid;;D
MOE;CY;Medochemie Ltd., Limassol;;D
MOE;P;MEDOCHEMIE IBERIA, S.A., Lisabon;;D
MOI;IRL;Monarch Pharmaceuticals Ireland, Dublin;;D
MOL;M;MORNINGSIDE HEALTHCARE (MALTA) LIMITED, QORMI;;D
MOM;CZ;momaja s.r.o., Praha;;D
MOP;S;Moberg Pharma AB, Stockholm;;D
MPC;NL;Magenta Pharma Consultintg, Alphen aan den Rijn;;D
MPE;IRL;MAPAEX CONSUMER HEALTHCARE (IRELAND) PRIVATE LIMITED, Newbridge;;D
MPF;F;Mayoly Pharma France, Rueil-Malmaison;;D
MPG;A;Meda Pharma GmbH, VÌdeÚ;;D
MPI;NL;Mirum Pharmaceuticals International B.V., Amsterdam;;D
MPJ;H;Meditop Pharmaceutical Co. Ltd., Pilisborosjenˆ;;D
MPK;D;MARIEN-APOTHEKE;;D
MPL;IRL;Marinus Pharmaceuticals Emerald Limited, Dublin;;D
MPM;CZ;MEDAPHARM s.r.o., Praha;;D
MPS;D;3M ESPE AG, Seefeld;;D
MPT;SK;MagnaPharm Trading Slovakia, s.r.o., Bratislava;;D
MPU;E;Macleods Pharma Espana S.L.U., Barcelona;;D
MPV;CZ;MD-Pharm, s.r.o., Krava¯e;;D
MPW;GB;MAYNE Pharma Plc., Royal Leamington Spa, Warwickshire;;D
MPX;IRL;MAPAEX CONSUMER HEALTHCARE (IRELAND) PRIVATE LIMITED, Dublin;;D
MPY;I;MASTER PHARMA S.R.L., PARMA;;D
MQE;D;M.R.Pharma GmbH, Elmshorn;;D
MQH;D;MCM Pharma GmbH, Hamburg;;D
MQN;NL;MedImmune, LLC, Nijmegen;;D
MQP;CZ;MEDIS INTERNATIONAL a.s., Praha;;D
MQS;S;Mylan AB, Stockholm;;D
MRB;NL;M+R LABORATORIA B.V.,DIV.OF ABBOTT LAB.USA, ZWOLLE;;D
MRC;D;Merck Selbstmedikation GmbH, Darmstadt;;D
MRD;H;MEDI-RADIOPHARMA LTD., BUDAPEäç;;D
MRE;R;Merck Romania SRL, Bukureöù;;D
MRF;H;Medi-Radiopharma Kft., …rd;;D
MRG;D;Merz Pharmaceuticals GmbH, Frankfurt am Main;;D
MRL;L;Merus Labs Luxco II S.a r.l., Luxembourg;;D
MRM;L;Merus Labs Luxco II S.a r.l., Luxembourg;;D
MRP;D;M. R. Pharma GmbH, Elmshorn;;D
MRS;P;Merck Sharp & Dohme, Lda., PaÁo de Arcos;;D
MRV;D;M. R. Pharma GmbH, Tangstetd;;D
MRX;GB;Merck Serono Limited, Feltham;;D
MSD;CH;MERCK SHARP & DOHME IDEA INC., GLATTBRUGG;;D
MSD;CZ;MERCK SHARP & DOHME IDEA, INC., PRAHA;;D
MSD;GB;Merck Sharp & Dohme Limited, Hoddesdon;;D
MSD;I;MERCK SHARP & DOHME S.P.A., PAVIA;;D
MSD;NL;Merck Sharp & Dohme B.V., Haarlem;;D
MSD;P;Merck Sharp &Dohme, Lda, Paco de Arcos;;D
MSD;PL;MSD Polska Sp. z o.o., Warszawa;;D
MSD;R;MERCK SHARP & DOHME ROMANIA S.R.L., Bukureöù;;D
MSD;USA;MERCK SHARP & DOHME LTD., NEW JERSEY;;D
MSE;R;MERCK SHARP & DOHME ROMANIA S.R.L, Bukureöù;;D
MSF;D;MEDISCULAB ARZNEIMITTEL GMBH, FELLBACH;;D
MSJ;F;Merck SantÈ, Lyon;;D
MSL;M;MSN LABS EUROPE Limited, Paola;;D
MSN;NL;MSN Laboratories NL B.V., Amsterdam;;D
MSR;F;Laboratoires Mayoly Spindler, Chatou Cedex;;D
MSU;IRL;Masuu Pharma Europe Limited, Cork;;D
MSX;GB;MSD-SP Ltd., Hoddesdon, Hertfordshire;;D
MSZ;CH;MERCK SHARP & DOHME AG, ZURICH;;D
MTM;F;MITEM PHARMA SAS, Massy;;D
MTQ;CZ;Metaboli Med s.r.o., Praha;;D
MTU;GB;Mithridatum Limited, London;;D
MTV;EST;Merila Trans Ltd., Torva Valga distr.;;D
MTX;D;META X GMBH,  ROSBACH;;D
MTZ;B;Mithra Pharmaceuticals S.A., Liege;;D
MUA;IRL;Mundipharma Corporation (Ireland) Limited, Dublin;;D
MUC;D;Mucos Pharma GmbH & Co., Geretsried;;D
MUD;E;Mundipharma Biologics S.L., Pamplona;;D
MUF;H;Medico Uno Pharma Kft., Biatorb·gy;;D
MUG;A;Mundipharma Gesellschaft m.b.H., VÌdeÚ;;D
MUI;D;MUNDIPHARMA GMBH, LIMBURG/LAHN;;D
MUN;A;Mundipharma Gesellschaft m.b.H., VÌdeÚ;;D
MUP;BMU;MUNDIPHARMA MEDICAL COMPANY,  HAMILTON;;D
MUP;D;Mundipharma Gesellschaft mit beschr‰nkter Haftung, FRANKFURT;;D
MUP;GB;Mundipharma Corporation Limited, Cambridge;;D
MVA;IRL;Myovant Sciences Ireland Limited, Shannon;;D
MVH;S;Medivir AB, Huddinge;;D
MVI;S;Medical Valley Invest AB, Hˆllviken;;D
MVL;D;Novaliq GmbH, Heidelberg;;D
MVM;CZ;MEDICAMENTA  A.S., VYSOK… M›TO;;D
MVP;CZ;MEDICAMENTA A.S., PRAHA-Jankovcova;;D
MVT;B;Movetis NV, Turnhout;;D
MWG;D;MediWound Germany GmbH, R¸sselsheim;;D
MWH;D;MediWound Germany GmbH, R¸sselsheim;;D
MWL;CY;Medico Uno Worldwide (Cyprus) Ltd., Larnaca;;D
MWP;CZ;MPRC, s.r.o., Praha;;D
MXG;CZ;Max-Pharma Group s.r.o., Aö;;D
MXP;CZ;MEDIS INTERNATIONAL a.s., Praha;;D
MXS;GB;Maxima Healthcare Ltd., Seaford;;D
MYD;D;Mylan dura GmbH, Darmstadt;;D
MYE;IRL;Mylan Pharmaceuticals Limited, Dublin;;D
MYH;CZ;MYLAN HEALTHCARE CZ s.r.o., Praha;;D
