NAZEV;CESTA;FORMA;SILA;REGISTRACNI_CISLO;SOUBEZNY_DOVOZ;MRP_CISLO;TYP_REGISTRACE;PRAVNI_ZAKLAD_REGISTRACE;DRZITEL;ZEME_DRZITELE;KONEC_PLATNOSTI_REGISTRACE;STAV_REGISTRACE
NEIRAXIN;IMS;INJ SOL;100MG/100MG/1MG/20MG/2ML;86/746/16-C;;EE/H/0239/001;CMS;OE;KAC;LV;18.12.2025;N
MOMMOX;NAS;NAS SPR SUS;0,05MG/DÁV;69/693/12-C;PI/039/19;;SOU;XX;AZS;NL;17.12.2025;Z
LABRYCOR;SDR/IVN;INJ/INF SOL;1MG/5ML;78/446/23-C;;PT/H/2205/002;CMS;OWE;MAH;M;17.12.2025;N
ABSIMKY;SDR;INJ SOL ISP;45MG;EU/1/24/1880/001;;;EUR;OBC;ACH;E;16.12.2025;N
ABSIMKY;SDR;INJ SOL ISP;90MG;EU/1/24/1880/002;;;EUR;OBC;ACH;E;16.12.2025;N
ABSIMKY;IVN;INF CNC SOL;130MG;EU/1/24/1880/003;;;EUR;OBC;ACH;E;16.12.2025;N
OMIDRIA;IOC;IOC IRR CSL;10MG/ML+3MG/ML;EU/1/15/1018/001;;;EUR;S;RSC;IRL;14.12.2025;N
GYNOVEL;POR;TBL NOB;1MG/0,5MG;56/036/08-C;;SE/H/0775/001;CMS;L;ADD;CZ;11.12.2025;N
ESBRIET;POR;CPS DUR;267MG;EU/1/11/667/001;;;EUR;S;RRH;D;10.12.2025;N
ESBRIET;POR;CPS DUR;267MG;EU/1/11/667/002;;;EUR;S;RRH;D;10.12.2025;N
ESBRIET;POR;CPS DUR;267MG;EU/1/11/667/003;;;EUR;S;RRH;D;10.12.2025;N
RONAPREVE;SDR/IVN;INJ/INF SOL;300MG+300MG;EU/1/21/1601/001;;;EUR;S;RRH;D;08.12.2025;N
RONAPREVE;SDR/IVN;INJ/INF SOL;1332MG+1332MG;EU/1/21/1601/002;;;EUR;S;RRH;D;08.12.2025;N
PERLINGANIT ROZTOK;IVN;INF SOL;1MG/ML;83/048/91-S/C;;;NAR;S;MRL;L;06.12.2025;N
THERACAP 131;POR;CPS DUR;1GBQ;88/376/93-C;;;NAR;L;AMH;GB;05.12.2025;N
NATRIUMJODID (131I) DIAGNOSTIKKAPSELN;POR;CPS DUR;1,11MBQ;88/378/93-C;;;NAR;L;GHB;D;05.12.2025;N
NORADRENALIN KABI;IVN;INF CNC SOL;1MG/ML;78/313/16-C;;DE/H/4263/001;CMS;L;SKK;D;02.12.2025;N
NUTROPINAQ;SDR;INJ SOL;10MG/2ML(30IU);EU/1/00/164/003;;;EUR;S;IEB;F;29.11.2025;N
NUTROPINAQ;SDR;INJ SOL;10MG/2ML(30IU);EU/1/00/164/004;;;EUR;S;IEB;F;29.11.2025;N
NUTROPINAQ;SDR;INJ SOL;10MG/2ML(30IU);EU/1/00/164/005;;;EUR;S;IEB;F;29.11.2025;N
STRATTERA;POR;CPS DUR;80MG;06/413/13-C;;ES/H/0575/007;CMS;S;ELR;CZ;29.11.2025;N
STRATTERA;POR;CPS DUR;100MG;06/414/13-C;;ES/H/0575/008;CMS;S;ELR;CZ;29.11.2025;N
STRATTERA;POR;CPS DUR;10MG;06/496/05-C;;ES/H/0575/002;CMS;S;ELR;CZ;29.11.2025;N
STRATTERA;POR;CPS DUR;40MG;06/497/05-C;;ES/H/0575/005;CMS;S;ELR;CZ;29.11.2025;N
STRATTERA;POR;CPS DUR;60MG;06/498/05-C;;ES/H/0575/006;CMS;S;ELR;CZ;29.11.2025;N
STRATTERA;POR;CPS DUR;18MG;06/499/05-C;;ES/H/0575/003;CMS;S;ELR;CZ;29.11.2025;N
STRATTERA;POR;CPS DUR;25MG;06/500/05-C;;ES/H/0575/004;CMS;S;ELR;CZ;29.11.2025;N
DOXAZOSIN AUROBINDO;POR;TBL NOB;4MG;58/054/12-C;;DE/H/6083/003;CMS;O;AUJ;CZ;27.11.2025;N
TELZIR;POR;TBL FLM;700MG;EU/1/04/282/001;;;EUR;S;VID;NL;24.11.2025;N
TELZIR;POR;POR SUS;50MG/ML;EU/1/04/282/002;;;EUR;S;VID;NL;24.11.2025;N
DENGVAXIA;SDR;INJ PLQ SUS ISP;;EU/1/18/1338/001;;;EUR;S;SWK;F;21.11.2025;N
DENGVAXIA;SDR;INJ PLQ SUS ISP;;EU/1/18/1338/002;;;EUR;S;SWK;F;21.11.2025;N
DENGVAXIA;SDR;INJ PLQ SUS ISP;;EU/1/18/1338/003;;;EUR;S;SWK;F;21.11.2025;N
DENGVAXIA;SDR;INJ PLQ SUS ISP;;EU/1/18/1338/004;;;EUR;S;SWK;F;21.11.2025;N
DENGVAXIA;SDR;INJ PLQ SUS CVD;;EU/1/18/1338/005;;;EUR;S;SWK;F;21.11.2025;N
SPORANOX;POR;POR SOL;10MG/ML;26/1097/97-C;;;NAR;S;JNS;CZ;21.11.2025;N
KABIVEN;IVN;INF EML;;76/199/01-C;;;NAR;S;FKA;S;20.11.2025;N
CINACALCET SANDOZ;POR;TBL FLM;30MG;56/186/20-C;;ES/H/0446/001;CMS;OC;SAN;CZ;18.11.2025;N
CINACALCET SANDOZ;POR;TBL FLM;60MG;56/187/20-C;;ES/H/0446/002;CMS;OC;SAN;CZ;18.11.2025;N
CINACALCET SANDOZ;POR;TBL FLM;90MG;56/188/20-C;;ES/H/0446/003;CMS;OC;SAN;CZ;18.11.2025;N
SITAGLIPTIN/METFORMIN HYDROCHLORIDE ACCORD;POR;TBL FLM;50MG/850MG;EU/1/22/1661/001;;;EUR;OC;ACH;E;11.11.2025;N
SITAGLIPTIN/METFORMIN HYDROCHLORIDE ACCORD;POR;TBL FLM;50MG/850MG;EU/1/22/1661/002;;;EUR;OC;ACH;E;11.11.2025;N
SITAGLIPTIN/METFORMIN HYDROCHLORIDE ACCORD;POR;TBL FLM;50MG/850MG;EU/1/22/1661/003;;;EUR;OC;ACH;E;11.11.2025;N
SITAGLIPTIN/METFORMIN HYDROCHLORIDE ACCORD;POR;TBL FLM;50MG/850MG;EU/1/22/1661/004;;;EUR;OC;ACH;E;11.11.2025;N
SITAGLIPTIN/METFORMIN HYDROCHLORIDE ACCORD;POR;TBL FLM;50MG/850MG;EU/1/22/1661/005;;;EUR;OC;ACH;E;11.11.2025;N
SITAGLIPTIN/METFORMIN HYDROCHLORIDE ACCORD;POR;TBL FLM;50MG/850MG;EU/1/22/1661/006;;;EUR;OC;ACH;E;11.11.2025;N
SITAGLIPTIN/METFORMIN HYDROCHLORIDE ACCORD;POR;TBL FLM;50MG/850MG;EU/1/22/1661/007;;;EUR;OC;ACH;E;11.11.2025;N
SITAGLIPTIN/METFORMIN HYDROCHLORIDE ACCORD;POR;TBL FLM;50MG/850MG;EU/1/22/1661/008;;;EUR;OC;ACH;E;11.11.2025;N
SITAGLIPTIN/METFORMIN HYDROCHLORIDE ACCORD;POR;TBL FLM;50MG/850MG;EU/1/22/1661/009;;;EUR;OC;ACH;E;11.11.2025;N
SITAGLIPTIN/METFORMIN HYDROCHLORIDE ACCORD;POR;TBL FLM;50MG/850MG;EU/1/22/1661/010;;;EUR;OC;ACH;E;11.11.2025;N
SITAGLIPTIN/METFORMIN HYDROCHLORIDE ACCORD;POR;TBL FLM;50MG/850MG;EU/1/22/1661/011;;;EUR;OC;ACH;E;11.11.2025;N
SITAGLIPTIN/METFORMIN HYDROCHLORIDE ACCORD;POR;TBL FLM;50MG/850MG;EU/1/22/1661/012;;;EUR;OC;ACH;E;11.11.2025;N
SITAGLIPTIN/METFORMIN HYDROCHLORIDE ACCORD;POR;TBL FLM;50MG/850MG;EU/1/22/1661/013;;;EUR;OC;ACH;E;11.11.2025;N
SITAGLIPTIN/METFORMIN HYDROCHLORIDE ACCORD;POR;TBL FLM;50MG/850MG;EU/1/22/1661/014;;;EUR;OC;ACH;E;11.11.2025;N
SITAGLIPTIN/METFORMIN HYDROCHLORIDE ACCORD;POR;TBL FLM;50MG/850MG;EU/1/22/1661/015;;;EUR;OC;ACH;E;11.11.2025;N
SITAGLIPTIN/METFORMIN HYDROCHLORIDE ACCORD;POR;TBL FLM;50MG/850MG;EU/1/22/1661/016;;;EUR;OC;ACH;E;11.11.2025;N
SITAGLIPTIN/METFORMIN HYDROCHLORIDE ACCORD;POR;TBL FLM;50MG/1000MG;EU/1/22/1661/017;;;EUR;OC;ACH;E;11.11.2025;N
SITAGLIPTIN/METFORMIN HYDROCHLORIDE ACCORD;POR;TBL FLM;50MG/1000MG;EU/1/22/1661/018;;;EUR;OC;ACH;E;11.11.2025;N
SITAGLIPTIN/METFORMIN HYDROCHLORIDE ACCORD;POR;TBL FLM;50MG/1000MG;EU/1/22/1661/019;;;EUR;OC;ACH;E;11.11.2025;N
SITAGLIPTIN/METFORMIN HYDROCHLORIDE ACCORD;POR;TBL FLM;50MG/1000MG;EU/1/22/1661/020;;;EUR;OC;ACH;E;11.11.2025;N
SITAGLIPTIN/METFORMIN HYDROCHLORIDE ACCORD;POR;TBL FLM;50MG/1000MG;EU/1/22/1661/021;;;EUR;OC;ACH;E;11.11.2025;N
SITAGLIPTIN/METFORMIN HYDROCHLORIDE ACCORD;POR;TBL FLM;50MG/1000MG;EU/1/22/1661/022;;;EUR;OC;ACH;E;11.11.2025;N
SITAGLIPTIN/METFORMIN HYDROCHLORIDE ACCORD;POR;TBL FLM;50MG/1000MG;EU/1/22/1661/023;;;EUR;OC;ACH;E;11.11.2025;N
SITAGLIPTIN/METFORMIN HYDROCHLORIDE ACCORD;POR;TBL FLM;50MG/1000MG;EU/1/22/1661/024;;;EUR;OC;ACH;E;11.11.2025;N
SITAGLIPTIN/METFORMIN HYDROCHLORIDE ACCORD;POR;TBL FLM;50MG/1000MG;EU/1/22/1661/025;;;EUR;OC;ACH;E;11.11.2025;N
SITAGLIPTIN/METFORMIN HYDROCHLORIDE ACCORD;POR;TBL FLM;50MG/1000MG;EU/1/22/1661/026;;;EUR;OC;ACH;E;11.11.2025;N
SITAGLIPTIN/METFORMIN HYDROCHLORIDE ACCORD;POR;TBL FLM;50MG/1000MG;EU/1/22/1661/027;;;EUR;OC;ACH;E;11.11.2025;N
SITAGLIPTIN/METFORMIN HYDROCHLORIDE ACCORD;POR;TBL FLM;50MG/1000MG;EU/1/22/1661/028;;;EUR;OC;ACH;E;11.11.2025;N
SITAGLIPTIN/METFORMIN HYDROCHLORIDE ACCORD;POR;TBL FLM;50MG/1000MG;EU/1/22/1661/029;;;EUR;OC;ACH;E;11.11.2025;N
SITAGLIPTIN/METFORMIN HYDROCHLORIDE ACCORD;POR;TBL FLM;50MG/1000MG;EU/1/22/1661/030;;;EUR;OC;ACH;E;11.11.2025;N
SITAGLIPTIN/METFORMIN HYDROCHLORIDE ACCORD;POR;TBL FLM;50MG/1000MG;EU/1/22/1661/031;;;EUR;OC;ACH;E;11.11.2025;N
SITAGLIPTIN/METFORMIN HYDROCHLORIDE ACCORD;POR;TBL FLM;50MG/1000MG;EU/1/22/1661/032;;;EUR;OC;ACH;E;11.11.2025;N
POSTINOR;POR;TBL NOB;750MCG;17/834/99-C;PI/001/15;;SOU;S;GDB;H;10.11.2025;Z
DICLOALGAN;POR;CPS MOL;12,5MG;29/700/15-C;;CZ/H/0928/001;RMS;OE;IBB;SK;07.11.2025;N
VISINE CLASSIC;OPH;OPH GTT SOL;0,5MG/ML;64/371/93-C;PI/056/19;;SOU;S;JOL;P;06.11.2025;Z
KALETRA;POR;TBL FLM;200MG/50MG;EU/1/01/172/005;;;EUR;S;BWL;D;03.11.2025;N
KALETRA;POR;TBL FLM;200MG/50MG;EU/1/01/172/008;;;EUR;S;BWL;D;03.11.2025;N
MENYAN;POR;TBL NOB;0,25MG/0,035MG;17/207/13-C;;PT/H/0753/001;CMS;O;AVC;CZ;01.11.2025;N
TECHNECISTAN-(99MTC) SODNÝ CIS BIO INTERNATIONAL;IVN/OPH;RAD GEN;2-50GBQ;88/181/22-C;;FR/H/0490/001;CMS;L;CIB;F;01.11.2025;N
CONDIAS COMBI;POR;TBL FLM;50MG/850MG;18/139/22-C;;HR/H/0229/001;CMS;OC;BLK;CHO;30.10.2025;N
CONDIAS COMBI;POR;TBL FLM;50MG/1000MG;18/140/22-C;;HR/H/0229/002;CMS;OC;BLK;CHO;30.10.2025;N
CONDIAS;POR;TBL FLM;25MG;18/458/21-C;;HR/H/0213/001;CMS;OC;BLK;CHO;30.10.2025;N
CONDIAS;POR;TBL FLM;50MG;18/459/21-C;;HR/H/0213/002;CMS;OC;BLK;CHO;30.10.2025;N
CONDIAS;POR;TBL FLM;100MG;18/460/21-C;;HR/H/0213/003;CMS;OC;BLK;CHO;30.10.2025;N
ZYNZOL;POR;TBL FLM;1MG;44/507/07-C;;NL/H/0844/001;CMS;O;GCL;A;30.10.2025;N
RELENZA;INH;INH PLV DOS;5MG/DÁV;42/445/00-C;;SE/H/0180/001;CMS;S;GSE;IRL;23.10.2025;N
SULPHACETAMIDE POLPHARMA;OPH;OPH GTT SOL MDC;100MG/ML;64/226/89-C;;;NAR;L;ZPF;PL;23.10.2025;N
LADIVA;POR;CPS DUR;;94/137/17-C;;AT/H/0744/001;CMS;TR;MDG;A;22.10.2025;N
SILDENAFIL ARISTO;POR;TBL FLM;25MG;83/205/21-C;;DE/H/5144/001;CMS;OC;AZB;D;21.10.2025;N
VITAMIN D3 MEDITOP;POR;TBL NOB;10000IU;86/189/19-C;;DE/H/6347/001;CMS;L;MPJ;H;21.10.2025;N
EVUSHELD;IMS;INJ SOL;150MG+150MG;EU/1/22/1651/001;;;EUR;S;AZC;S;19.10.2025;N
MEMABIX;POR;POR TBL DIS;10MG;06/417/13-C;;CZ/H/1030/002;RMS;OC;ADP;PL;18.10.2025;N
MEMABIX;POR;POR TBL DIS;20MG;06/419/13-C;;CZ/H/1030/004;RMS;OC;ADP;PL;18.10.2025;N
PARALEN EXTRA PROTI BOLESTI;POR;TBL FLM;500MG/65MG;07/141/03-C;;CZ/H/0220/001;RMS;O;OHC;CZ;18.10.2025;N
MULADO;POR;TBL FLM;500MG;18/157/20-C;;DE/H/6504/001;CMS;O;ZNP;CZ;18.10.2025;N
MULADO;POR;TBL FLM;850MG;18/158/20-C;;DE/H/6504/002;CMS;O;ZNP;CZ;18.10.2025;N
MULADO;POR;TBL FLM;1000MG;18/159/20-C;;DE/H/6504/003;CMS;O;ZNP;CZ;18.10.2025;N
PERINDOPRIL/AMLODIPIN ZENTIVA;POR;TBL NOB;4MG/5MG;58/647/16-C;;FR/H/0879/001;CMS;O;ZNP;CZ;17.10.2025;N
PERINDOPRIL/AMLODIPIN ZENTIVA;POR;TBL NOB;4MG/10MG;58/648/16-C;;FR/H/0879/002;CMS;O;ZNP;CZ;17.10.2025;N
PERINDOPRIL/AMLODIPIN ZENTIVA;POR;TBL NOB;8MG/5MG;58/649/16-C;;FR/H/0879/003;CMS;O;ZNP;CZ;17.10.2025;N
PERINDOPRIL/AMLODIPIN ZENTIVA;POR;TBL NOB;8MG/10MG;58/650/16-C;;FR/H/0879/004;CMS;O;ZNP;CZ;17.10.2025;N
CLOZAPINE ARISTO;POR;TBL NOB;25MG;68/468/20-C;;DE/H/6879/001;CMS;O;AZB;D;17.10.2025;N
CLOZAPINE ARISTO;POR;TBL NOB;100MG;68/469/20-C;;DE/H/6879/003;CMS;O;AZB;D;17.10.2025;N
AZALIA;POR;TBL FLM;75MCG;17/570/07-C;PI/001/15;;SOU;XX;GDB;H;15.10.2025;Z
IBALGIN;POR;TBL FLM;600MG;29/1235/97-C;;;NAR;L;OHC;CZ;14.10.2025;N
SITAGLIPTIN/METFORMIN TEVA CR;POR;TBL MRL;50MG/500MG;18/374/20-C;;PL/H/0726/001;CMS;OK;TPP;CZ;09.10.2025;N
SITAGLIPTIN/METFORMIN TEVA CR;POR;TBL MRL;50MG/1000MG;18/375/20-C;;PL/H/0726/002;CMS;OK;TPP;CZ;09.10.2025;N
SITAGLIPTIN/METFORMIN TEVA CR;POR;TBL MRL;100MG/1000MG;18/376/20-C;;PL/H/0726/003;CMS;OK;TPP;CZ;09.10.2025;N
LEVOSIMENDAN KABI;IVN;INF CNC SOL;2,5MG/ML;41/309/20-C;;AT/H/1130/001;CMS;O;FRN;CZ;09.10.2025;N
BRALTUS;INH;INH PLV CPS DUR;10MCG/DÁV;14/314/16-C;;ES/H/0653/001;CMS;OW;TPP;CZ;04.10.2025;N
COMBIPRESS;POR;TBL FLM;150MG/5MG;58/292/18-C;;CY/H/0154/001;CMS;OK;WMD;GR;03.10.2025;N
COMBIPRESS;POR;TBL FLM;300MG/5MG;58/293/18-C;;CY/H/0154/002;CMS;OK;WMD;GR;03.10.2025;N
COMBIPRESS;POR;TBL FLM;150MG/10MG;58/294/18-C;;CY/H/0154/003;CMS;OK;WMD;GR;03.10.2025;N
COMBIPRESS;POR;TBL FLM;300MG/10MG;58/295/18-C;;CY/H/0154/004;CMS;OK;WMD;GR;03.10.2025;N
LAPATINIB TEVA;POR;TBL FLM;250MG;44/563/21-C;;AT/H/1220/001;CMS;OC;TPP;CZ;02.10.2025;N
TANATRIL;POR;TBL NOB;5MG;58/086/03-C;;;NAR;S;ABB;CZ;02.10.2025;N
ARUTIMOL;OPH;OPH GTT SOL;2,5MG/ML;64/811/93-C;;;NAR;S;BLO;IRL;02.10.2025;N
PRITORPLUS;POR;TBL NOB;40MG/12,5MG;EU/1/02/215/001;;;EUR;L;BAY;D;30.09.2025;N
PRITORPLUS;POR;TBL NOB;40MG/12,5MG;EU/1/02/215/002;;;EUR;L;BAY;D;30.09.2025;N
PRITORPLUS;POR;TBL NOB;40MG/12,5MG;EU/1/02/215/003;;;EUR;L;BAY;D;30.09.2025;N
PRITORPLUS;POR;TBL NOB;40MG/12,5MG;EU/1/02/215/004;;;EUR;L;BAY;D;30.09.2025;N
PRITORPLUS;POR;TBL NOB;40MG/12,5MG;EU/1/02/215/005;;;EUR;L;BAY;D;30.09.2025;N
PRITORPLUS;POR;TBL NOB;80MG/12,5MG;EU/1/02/215/006;;;EUR;L;BAY;D;30.09.2025;N
PRITORPLUS;POR;TBL NOB;80MG/12,5MG;EU/1/02/215/007;;;EUR;L;BAY;D;30.09.2025;N
PRITORPLUS;POR;TBL NOB;80MG/12,5MG;EU/1/02/215/008;;;EUR;L;BAY;D;30.09.2025;N
PRITORPLUS;POR;TBL NOB;80MG/12,5MG;EU/1/02/215/009;;;EUR;L;BAY;D;30.09.2025;N
PRITORPLUS;POR;TBL NOB;80MG/12,5MG;EU/1/02/215/010;;;EUR;L;BAY;D;30.09.2025;N
PRITORPLUS;POR;TBL NOB;40MG/12,5MG;EU/1/02/215/011;;;EUR;L;BAY;D;30.09.2025;N
PRITORPLUS;POR;TBL NOB;80MG/12,5MG;EU/1/02/215/012;;;EUR;L;BAY;D;30.09.2025;N
PRITORPLUS;POR;TBL NOB;40MG/12,5MG;EU/1/02/215/013;;;EUR;L;BAY;D;30.09.2025;N
PRITORPLUS;POR;TBL NOB;80MG/12,5MG;EU/1/02/215/014;;;EUR;L;BAY;D;30.09.2025;N
PRITORPLUS;POR;TBL NOB;80MG/25MG;EU/1/02/215/015;;;EUR;L;BAY;D;30.09.2025;N
PRITORPLUS;POR;TBL NOB;80MG/25MG;EU/1/02/215/016;;;EUR;L;BAY;D;30.09.2025;N
PRITORPLUS;POR;TBL NOB;80MG/25MG;EU/1/02/215/017;;;EUR;L;BAY;D;30.09.2025;N
PRITORPLUS;POR;TBL NOB;80MG/25MG;EU/1/02/215/018;;;EUR;L;BAY;D;30.09.2025;N
PRITORPLUS;POR;TBL NOB;80MG/25MG;EU/1/02/215/019;;;EUR;L;BAY;D;30.09.2025;N
PRITORPLUS;POR;TBL NOB;80MG/25MG;EU/1/02/215/020;;;EUR;L;BAY;D;30.09.2025;N
PRITORPLUS;POR;TBL NOB;80MG/25MG;EU/1/02/215/021;;;EUR;L;BAY;D;30.09.2025;N
KINZALKOMB;POR;TBL NOB;40MG/12,5MG;EU/1/02/214/001;;;EUR;L;BAY;D;29.09.2025;N
KINZALKOMB;POR;TBL NOB;40MG/12,5MG;EU/1/02/214/002;;;EUR;L;BAY;D;29.09.2025;N
KINZALKOMB;POR;TBL NOB;40MG/12,5MG;EU/1/02/214/003;;;EUR;L;BAY;D;29.09.2025;N
KINZALKOMB;POR;TBL NOB;40MG/12,5MG;EU/1/02/214/004;;;EUR;L;BAY;D;29.09.2025;N
KINZALKOMB;POR;TBL NOB;40MG/12,5MG;EU/1/02/214/005;;;EUR;L;BAY;D;29.09.2025;N
KINZALKOMB;POR;TBL NOB;80MG/12,5MG;EU/1/02/214/006;;;EUR;L;BAY;D;29.09.2025;N
KINZALKOMB;POR;TBL NOB;80MG/12,5MG;EU/1/02/214/007;;;EUR;L;BAY;D;29.09.2025;N
KINZALKOMB;POR;TBL NOB;80MG/12,5MG;EU/1/02/214/008;;;EUR;L;BAY;D;29.09.2025;N
KINZALKOMB;POR;TBL NOB;80MG/12,5MG;EU/1/02/214/009;;;EUR;L;BAY;D;29.09.2025;N
KINZALKOMB;POR;TBL NOB;80MG/12,5MG;EU/1/02/214/010;;;EUR;L;BAY;D;29.09.2025;N
KINZALKOMB;POR;TBL NOB;80MG/25MG;EU/1/02/214/011;;;EUR;L;BAY;D;29.09.2025;N
KINZALKOMB;POR;TBL NOB;80MG/25MG;EU/1/02/214/012;;;EUR;L;BAY;D;29.09.2025;N
KINZALKOMB;POR;TBL NOB;80MG/25MG;EU/1/02/214/013;;;EUR;L;BAY;D;29.09.2025;N
KINZALKOMB;POR;TBL NOB;80MG/25MG;EU/1/02/214/014;;;EUR;L;BAY;D;29.09.2025;N
KINZALKOMB;POR;TBL NOB;80MG/25MG;EU/1/02/214/015;;;EUR;L;BAY;D;29.09.2025;N
EFMODY;POR;CPS DUR MRL;20MG;EU/1/21/1549/003;;;EUR;OW;NER;NL;29.09.2025;N
STOCRIN;POR;POR SOL;30MG/ML;EU/1/99/111/005;;;EUR;S;MSD;NL;29.09.2025;N
STOCRIN;POR;TBL FLM;600MG;EU/1/99/111/008;;;EUR;S;MSD;NL;29.09.2025;N
STOCRIN;POR;TBL FLM;50MG;EU/1/99/111/010;;;EUR;S;MSD;NL;29.09.2025;N
STOCRIN;POR;TBL FLM;200MG;EU/1/99/111/011;;;EUR;S;MSD;NL;29.09.2025;N
FROMILID;POR;TBL FLM;500MG;15/422/99-C;PI/036/19;;SOU;L;KRK;SLO;29.09.2025;Z
MOTILIUM;POR;TBL FLM;10MG;20/813/93-C;;;NAR;S;JAN;B;27.09.2025;N
TELMISARTAN/AMLODIPIN TEVA;POR;TBL NOB;40MG/5MG;58/438/20-C;;DE/H/6843/001;CMS;OC;TEV;NL;27.09.2025;N
SUNITINIB GLENMARK;POR;CPS DUR;12,5MG;44/039/20-C;;NL/H/5100/001;CMS;OC;GMP;CZ;26.09.2025;N
SUNITINIB GLENMARK;POR;CPS DUR;25MG;44/040/20-C;;NL/H/5100/002;CMS;OC;GMP;CZ;26.09.2025;N
SUNITINIB GLENMARK;POR;CPS DUR;50MG;44/041/20-C;;NL/H/5100/004;CMS;OC;GMP;CZ;26.09.2025;N
AGNIS;POR;TBL NOB;50MG;18/862/16-C;;HR/H/0113/001;CMS;OC;BLK;CHO;25.09.2025;N
ATORVASTATIN/AMLODIPINE/RAMIPRIL ZENTIVA;POR;TBL NOB;10MG/5MG/5MG;31/513/21-C;;AT/H/1255/001;CMS;OK;ZNP;CZ;25.09.2025;N
ATORVASTATIN/AMLODIPINE/RAMIPRIL ZENTIVA;POR;TBL NOB;20MG/5MG/5MG;31/514/21-C;;AT/H/1255/002;CMS;OK;ZNP;CZ;25.09.2025;N
ATORVASTATIN/AMLODIPINE/RAMIPRIL ZENTIVA;POR;TBL NOB;20MG/5MG/10MG;31/515/21-C;;AT/H/1255/003;CMS;OK;ZNP;CZ;25.09.2025;N
ATORVASTATIN/AMLODIPINE/RAMIPRIL ZENTIVA;POR;TBL NOB;20MG/10MG/10MG;31/516/21-C;;AT/H/1255/004;CMS;OK;ZNP;CZ;25.09.2025;N
ATORVASTATIN/AMLODIPINE/RAMIPRIL ZENTIVA;POR;TBL NOB;40MG/10MG/10MG;31/517/21-C;;AT/H/1255/005;CMS;OK;ZNP;CZ;25.09.2025;N
CELDOXOME PEGYLATED LIPOSOMAL;IVN;INF CNC DIS;2MG/ML;EU/1/22/1666/001;;;EUR;OWE;BXJ;NL;22.09.2025;ZS
CELDOXOME PEGYLATED LIPOSOMAL;IVN;INF CNC DIS;2MG/ML;EU/1/22/1666/002;;;EUR;OWE;BXJ;NL;22.09.2025;ZS
CELDOXOME PEGYLATED LIPOSOMAL;IVN;INF CNC DIS;2MG/ML;EU/1/22/1666/003;;;EUR;OWE;BXJ;NL;22.09.2025;ZS
CELDOXOME PEGYLATED LIPOSOMAL;IVN;INF CNC DIS;2MG/ML;EU/1/22/1666/004;;;EUR;OWE;BXJ;NL;22.09.2025;ZS
DIBETIX;POR;TBL NOB;1MG;18/523/11-C;;CZ/H/0618/002;RMS;OC;PVP;CZ;20.09.2025;N
CALCIUMFOLINAT EBEWE;POR;CPS DUR;100MG;19/842/94-C;;;NAR;L;EBP;A;19.09.2025;N
VEROSPIRON;POR;TBL NOB;25MG;50/512/92-S/C;PI/046/19;;SOU;L;GDB;H;18.09.2025;Z
LINDYNETTE 20;POR;TBL OBD;75MCG/20MCG;17/184/03-C;PI/029/19;;SOU;XX;GDB;H;17.09.2025;Z
JEANINE;POR;TBL OBD;2MG/0,03MG;17/407/00-C;PI/045/19;;SOU;S;BAY;D;17.09.2025;Z
SIANTA;POR;CPS DUR;75MG;16/541/21-C;;MT/H/0626/001;CMS;OC;EGB;H;12.09.2025;N
SIANTA;POR;CPS DUR;110MG;16/542/21-C;;MT/H/0626/002;CMS;OC;EGB;H;12.09.2025;N
SIANTA;POR;CPS DUR;150MG;16/543/21-C;;MT/H/0626/003;CMS;OC;EGB;H;12.09.2025;N
FRAMYKOIN;DRM;UNG;250IU/G+5,2MG/G;15/142/69-C;PI/050/19;;SOU;L;ZNP;CZ;11.09.2025;Z
EQUITOR;POR;TBL FLM;267MG;59/085/21-C;;DE/H/7081/001;CMS;OC;STD;D;11.09.2025;N
EQUITOR;POR;TBL FLM;534MG;59/086/21-C;;DE/H/7081/002;CMS;OC;STD;D;11.09.2025;N
EQUITOR;POR;TBL FLM;801MG;59/087/21-C;;DE/H/7081/003;CMS;OC;STD;D;11.09.2025;N
CANAGLIFLOZIN TEVA;POR;TBL FLM;100MG;18/528/21-C;;CZ/H/1139/001;RMS;OC;TEV;NL;04.09.2025;N
CANAGLIFLOZIN TEVA;POR;TBL FLM;300MG;18/529/21-C;;CZ/H/1139/002;RMS;OC;TEV;NL;04.09.2025;N
DAPTOMYCIN REDDY;IVN;INJ/INF PLV SOL;500MG;15/431/20-C;;DE/H/6884/002;CMS;OC;REH;D;03.09.2025;N
CANDESARTAN/HYDROCHLOROTHIAZIDE SWYSSI;POR;TBL NOB;8MG/12,5MG;58/269/15-C;;PT/H/1217/001;CMS;O;SYS;D;02.09.2025;N
CANDESARTAN/HYDROCHLOROTHIAZIDE SWYSSI;POR;TBL NOB;16MG/12,5MG;58/270/15-C;;PT/H/1217/002;CMS;O;SYS;D;02.09.2025;N
DAPTOMYCIN REDDY;IVN;INJ/INF PLV SOL;350MG;15/430/20-C;;DE/H/6884/001;CMS;OC;REH;D;30.08.2025;N
SMOFKABIVEN NUTRIBASE;IVN;INF EML;;76/395/20-C;;SE/H/0792/005;CMS;L;FRN;CZ;30.08.2025;N
FAMPRIDIN STADA;POR;TBL PRO;10MG;87/275/19-C;;SE/H/2001/001;CMS;OC;STD;D;30.08.2025;N
