KOD_LATKY;ZDROJ;NAZEV_INN;NAZEV_EN;NAZEV;ZAV;DOP;NARVLA
233;CZ;CALCII BENZAMIDOSALICYLAS PENTAHYDRICUS;CALCIUM BENZAMIDOSALICYLATE PENTAHYDRATE;PENTAHYDR¡T KALCIUM-BENZAMIDOSALICYL¡TU;;;
234;C21;CALCII CARBONAS;CALCIUM CARBONATE;UHLI»ITAN V¡PENAT›;;;
235;CZ;CALCII CHLORIDUM;CALCIUM CHLORIDE;CHLORID V¡PENAT›;;;
236;CZ;CALCII FLUORIDUM;CALCIUM FLUORIDE;FLUORID V¡PENAT›;;;
237;INN;CALCII GLUCOHEPTONAS;CALCIUM GLUCOHEPTONATE;KALCIUM-GLUKOHEPTON¡T;;;
238;C21;CALCII GLUCONAS MONOHYDRICUS;CALCIUM GLUCONATE MONOHYDRATE;MONOHYDR¡T KALCIUM-GLUKON¡TU;;;
239;INN;CALCII GLUBIONAS;CALCIUM GLUBIONATE;KALCIUM-GLUBION¡T;;;
240;CZ;AROMA POLISUCRA 7476;FLAVOUR POLISUCRA 7476;AROMA POLISUCRA 7476;;;
241;CZ;CALCII GUAIACOLSULFONAS;CALCIUM GUAIACOLSULFONATE;KALCIUM-GUAJAKOLSULFON¡T;;;
242;INNM;SELUMETINIBI SULFAS;SELUMETINIB SULFATE;SELUMETINIB-SULF¡T;;;
243;E02M;CALCII LACTAS HYDRICUS;CALCIUM LACTATE HYDRATE;HYDR¡T KALCIUM-LAKT¡TU;;;
244;CZ;CALCII LACTOPHOSPHAS;CALCIUM LACTOPHOSPHATE;V¡PENAT¡ SŸL LAKTOFOSF¡TU;;;
245;INNM;BILASTINUM MONOHYDRICUM;BILASTINE MONOHYDRATE;MONOHYDR¡T BILASTINU;;;
246;INN;CALCII PANTOTHENAS;CALCIUM PANTOTHENATE;KALCIUM-PANTOTHEN¡T;;;
247;C21;CALCII PHOSPHAS;CALCIUM PHOSPHATE;FOSFORE»NAN V¡PENAT›;;;
248;CZ;CAMPHORA;CAMPHOR;KAFR;;;
249;CZ;AROMA CERASI ALH;CHERRY FLAVOUR ALH;TÿEä“OV… AROMA ALH;;;
250;CZ;FUSCUM OPADRY II 33G165005;OPADRY II 33G165005 (BROWN);POTAHOV¡ SOUSTAVA OPADRY II 33G165005 HNÃD¡;;;
251;CZ;ROSEUM OPADRY II 33G94107;OPADRY II 33G94107 (PINK);POTAHOV¡ SOUSTAVA OPADRY II 33G94107 RŸéOV¡;;;
252;CZ;FLAVUM OPADRY 03A520072;OPADRY 03A520072 (YELLOW);POTAHOV¡ SOUSTAVA OPADRY 03A520072 éLUT¡;;;
253;INN;CAMYLOFINUM;CAMYLOFIN;KAMYLOFIN;;;
254;CZ;ALBUM OPADRY 200F280000;OPADRY 200F280000 (WHITE);POTAHOV¡ SOUSTAVA OPADRY 200F280000 BÕL¡;;;
255;INNM;PEVONEDISTATI HYDROCHLORIDUM;PEVONEDISTAT HYDROCHLORIDE;PEVONEDISTAT-HYDROCHLORID;;;
256;C15;CAPSICI FRUCTUS;CAPSICUM;PAPRIKOV› PLOD;;;
257;CZ;SACCHARUM TOSTUM AMMONIUM SULFITI;SULFITE AMMONIA CARAMEL;AMONIAK-SULFITOV› KARAMEL;;;
258;CZ;CINCHONINI HYDROCHLORIDUM;CINCHONINE HYDROCHLORIDE;CINCHONIN-HYDROCHLORID;;;
259;CZ;CINCHONIDINI HYDROCHLORIDUM;CINCHONIDINE HYDROCHLORIDE;CINCHONIDIN-HYDROCHLORID;;;
260;CZ;CINCHONINUM;CINCHONINE;CINCHONIN;;;
261;C21;CARVI ETHEROLEUM;CARAWAY OIL;KMÕNOV¡ SILICE;;;
262;INN;CARBARSONUM;CARBARSONE;KARBARSON;;;
263;INN;CARBENICILLINUM;CARBENICILLIN;KARBENICILIN;;;
264;CZ;CARBETHOPENDECINIUM;CARBETHOPENDECINIUM (CATION);KARBETHOPENDECINIUM;;;
265;INNM;CARBINOXAMINI MALEAS;CARBINOXAMINE MALEATE;KARBINOXAMIN-MALEIN¡T;;;
266;INN;CARBOCROMENUM;CARBOCROMEN;KARBOCHROMEN;;;
267;CZ;CINCHONIDINUM;CINCHONIDINE;CINCHONIDIN;;;
268;INN;CARBROMALUM;CARBROMAL;KARBROMAL;;;
269;CZ;CABAZITAXELI ISOPROPANOLIS SOLVATUM;CABAZITAXEL ISOPROPANOL SOLVATE;SOLVATOVAN› KABAZITAXEL-ISOPROPANOL;;;
270;HH5;CNICI BENEDICTI HERBA;BLESSED THISTLE;BENEDIKTOV¡ NAç;;;
271;CZ;AROMA MENTHAE CRISPAE PULVERATUM;POWDERED SPEARMINT FLAVOUR;AROMA M¡TY KADEÿAV… V PR¡äKU;;;
272;INN;CARISOPRODOLUM;CARISOPRODOL;KARISOPRODOL;;;
273;INN;CARZENIDUM;CARZENIDE;KARZENID;;S5;
274;INNM;ODEVIXIBATUM SESQUIHYDRICUM;ODEVIXIBAT SESQUIHYDRATE;SESKVIHYDR¡T ODEVIXIB¡TU;;;
275;C15;RHAMNI PURSHIANAE CORTEX;CASCARA;KŸRA ÿEäETL¡KU PURSHOVA;;;
276;CZ;PARFUM OLEUM HANDS CARE;PERFUME OIL HANDS CARE;PARF…MOV› OLEJ HANDS CARE;;;
277;INNM;CARMELLOSUM NATRICUM 20;CARMELLOSE SODIUM 20;SODN¡ SŸL KARMELOSY 20;;;
278;C21;RICINI OLEUM VIRGINALE;CASTOR OIL, VIRGIN;PANENSK› RICINOV› OLEJ;;;
279;CZ;HYDROXYZINI EMBONAS;HYDROXYZINE EMBONATE;HYDROXYZIN-EMBON¡T;;;
280;INN;ACMUCABTAGENUM AUTOLEUCELUM;ACMUCABTAGENE AUTOLEUCEL;AKMUKABTAGEN AUTOLEUCEL;;;
281;INN;ADINTREVIMABUM;ADINTREVIMAB;ADINTREVIMAB;;;
282;CZ;CELLULASUM;CELLULASE;CELULASA;;;
283;INN;ADRULIPASUM ALFA;ADRULIPASE ALFA;ADRULIPASA ALFA;;;
284;INN;ALOGABATUM;ALOGABAT;ALOGAB¡T;;;
285;HH4;CERESINUM;CERESIN;CERESIN;;;
286;INN;CETALKONII CHLORIDUM;CETALKONIUM CHLORIDE;CETALKONIUM-CHLORID;;;
287;INN;CETRIMONII BROMIDUM;CETRIMONIUM BROMIDE;CETRIMONIUM-BROMID;;;
288;INN;CETYLPYRIDINII CHLORIDUM;CETYLPYRIDINIUM CHLORIDE;CETYLPYRIDINIUM-CHLORID;;;
289;C17;MATRICARIAE FLOS;MATRICARIA FLOWER;HEÿM¡NKOV› KVÃT;;;
290;INN;ALREFIMOTIDUM;ALREFIMOTIDE;ALREFIMOTID;;;
291;C21;CARBO ACTIVATUS;CHARCOAL, ACTIVATED;AKTIVNÕ UHLÕ;;;
292;CZ;CHELIDONINUM;CHELIDONINE;CHELIDONIN;;;
293;INN;ALRIZOMADLINUM;ALRIZOMADLIN;ALRIZOMADLIN;;;
294;INN;AMDIZALISIBUM;AMDIZALISIB;AMDIZALISIB;;;
295;INN;AMUBARVIMABUM;AMUBARVIMAB;AMUBARVIMAB;;;
296;C21;CHLORALI HYDRAS;CHLORAL HYDRATE;CHLORALHYDR¡T;;;
297;INN;CHLORAMPHENICOLUM;CHLORAMPHENICOL;CHLORAMFENIKOL;;;
298;INN;ANSELAMIMABUM;ANSELAMIMAB;ANSELAMIMAB;;;
299;C18;CHLORAMPHENICOLI PALMITAS;CHLORAMPHENICOL PALMITATE;CHLORAMFENIKOL-PALMIT¡T;;;
300;CZ;CHLOROCARVACROLUM;CHLOROCARVACROL;CHLORKARVAKROL;;;
301;C15;CHLORCYCLIZINI HYDROCHLORIDUM;CHLORCYCLIZINE HYDROCHLORIDE;CHLORCYKLIZIN-HYDROCHLORID;;;
302;INN;CHLORDIAZEPOXIDUM;CHLORDIAZEPOXIDE;CHLORDIAZEPOXID;7;;
303;C15;CHLORDIAZEPOXIDI HYDROCHLORIDUM;CHLORDIAZEPOXIDE HYDROCHLORIDE;CHLORDIAZEPOXID-HYDROCHLORID;7;;
304;INN;CHLORHEXIDINUM;CHLORHEXIDINE;CHLORHEXIDIN;;;
305;INNM;CHLORHEXIDINI DIGLUCONAS;CHLORHEXIDINE DIGLUCONATE;CHLORHEXIDIN-DIGLUKON¡T;;;
306;C16;CHLORHEXIDINI DIHYDROCHLORIDUM;CHLORHEXIDINE DIHYDROCHLORIDE;CHLORHEXIDIN-DIHYDROCHLORID;;;
307;INN;ANUMIGILIMABUM;ANUMIGILIMAB;ANUMIGILIMAB;;;
308;C15;CHLORMADINONI ACETAS;CHLORMADINONE ACETATE;CHLORMADINON-ACET¡T;;;
309;INN;ATULIFLAPONUM;ATULIFLAPON;ATULIFLAPON;;;
310;INN;CHLORMEZANONUM;CHLORMEZANONE;CHLORMEZANON;;;
311;CZ;CHLORONITROPHENOLUM;CHLORONITROPHENOL;CHLORNITROFENOL;;;
312;INN;CHLOROBUTANOLUM;CHLOROBUTANOL;CHLORBUTANOL;;;
313;INN;CHLOROCRESOLUM;CHLOROCRESOL;CHLORKRESOL;;;
314;W02;CHLOROFORMUM;CHLOROFORM;CHLOROFORM;;;
315;INN;ATUZABRUTINIBUM;ATUZABRUTINIB;ATUZABRUTINIB;;;
316;INN;AZAMIDUGENUM AUTOTEMCELUM;AZAMIDUGENE AUTOTEMCEL;AZAMIDUGEN AUTOTEMCEL;;;
317;INN;BAFISONTAMABUM;BAFISONTAMAB;BAFISONTAMAB;;;
318;INN;BARZOLVOLIMABUM;BARZOLVOLIMAB;BARZOLVOLIMAB;;;
319;SLE;CHLOROPHYLLUM;CHLOROPHYLL;CHLOROFYL;;;
320;MEM;CHLOROPHYLLINUM CUPRUM NATRICUM;SODIUM COPPER CHLOROPHYLLIN;SODN¡ SŸL MÃœNAT…HO KOMPLEXU CHLOROFYLINU;;;
321;INNM;CHLOROPYRILENI CITRAS;CHLOROPYRILENE CITRATE;CHLORPYRILEN-CITR¡T;;;
322;INN;CHLOROQUINUM;CHLOROQUINE;CHLOROCHIN;;;
323;C15;CHLOROQUINI DIPHOSPHAS;CHLOROQUINE DIPHOSPHATE;CHLOROCHIN-DIFOSF¡T;;;
324;CZ;CHLOROQUINI SULFAS;CHLOROQUINE SULFATE;CHLOROCHIN-SULF¡T;;;
325;INN;CHLOROTHIAZIDUM;CHLOROTHIAZIDE;CHLOROTHIAZID;;S5;
326;K14;CHLOROTHYMOLUM;CHLOROTHYMOL;CHLORTHYMOL;;;
327;INN;CHLOROXYLENOLUM;CHLOROXYLENOL;CHLORXYLENOL;;;
328;INN;CHLORPHENAMINUM;CHLORPHENAMINE;CHLORFENAMIN;;;
329;C15;CHLORPHENAMINI MALEAS;CHLORPHENAMINE MALEATE;CHLORFENAMIN-MALEIN¡T;;;
330;INNM;CLOFENCICLANI HYDROCHLORIDUM;CLOFENCICLAN HYDROCHLORIDE;KLOFENCIKLAN-HYDROCHLORID;;;
331;INN;CHLORPROMAZINUM;CHLORPROMAZINE;CHLORPROMAZIN;;;
332;C19;CHLORPROMAZINI HYDROCHLORIDUM;CHLORPROMAZINE HYDROCHLORIDE;CHLORPROMAZIN-HYDROCHLORID;;;
333;C17;CHLORPROTHIXENI HYDROCHLORIDUM;CHLORPROTHIXENE HYDROCHLORIDE;CHLORPROTHIXEN-HYDROCHLORID;;;
334;INN;CHLORQUINALDOLUM;CHLORQUINALDOL;CHLORCHINALDOL;;;
335;INN;CHLORTALIDONUM;CHLORTALIDONE;CHLORTALIDON;;S5;
336;INN;CHLORTETRACYCLINUM;CHLORTETRACYCLINE;CHLORTETRACYKLIN;;;
337;C21;CHLORTETRACYCLINI HYDROCHLORIDUM;CHLORTETRACYCLINE HYDROCHLORIDE;CHLORTETRACYKLIN-HYDROCHLORID;;;
338;INN;CHLORTHENOXAZINUM;CHLORTHENOXAZINE;CHLORTHENOXAZIN;;;
339;SLE;CHLORTHEOPHYLLINUM;CHLOROTHEOPHYLLINE;CHLORTHEOFYLIN;;;
340;INN;CHLORZOXAZONUM;CHLORZOXAZONE;CHLORZOXAZON;;;
341;CZ;ACIDUM CHOLICUM;CHOLIC ACID;KYSELINA CHOLOV¡;;;
342;INNM;CHOLINUM;CHOLINE;CHOLIN;;;
343;INNM;CHOLINI TARTRAS;CHOLINE BITARTRATE;CHOLIN-TARTAR¡T;;;
344;INN;CHOLINI CHLORIDUM;CHOLINE CHLORIDE;CHOLIN-CHLORID;;;
345;INNM;CHOLINI CITRAS;CHOLINE CITRATE;CHOLIN-CITR¡T;;;
346;INN;CHOLINI SALICYLAS;CHOLINE SALICYLATE;CHOLIN-SALICYL¡T;;;
347;INN;BAVDEGALUTAMIDUM;BAVDEGALUTAMIDE;BAVDEGALUTAMID;;;
348;INN;CHOLINI THEOPHYLLINAS;CHOLINE THEOPHYLLINATE;CHOLIN-THEOFYLIN¡T;;;
349;INN;BAXDROSTATUM;BAXDROSTAT;BAXDROSTAT;;;
350;INN;CHYMOTRYPSINUM;CHYMOTRYPSIN;CHYMOTRYPSIN;;;
351;CZ;ETHANOLUM 2%;ETHANOL (2 PER CENT);ETHANOL 2 %;;;
352;C15;CIMICIFUGAE RHIZOMA;BLACK COHOSH;ODDENEK PLOäTI»NÕKU;;;
353;INN;CINCHOCAINUM;CINCHOCAINE;CINCHOKAIN;;;
354;C22;CINCHOCAINI HYDROCHLORIDUM;CINCHOCAINE HYDROCHLORIDE;CINCHOKAIN-HYDROCHLORID;;;
355;C15;CINCHONAE CORTEX;CINCHONA BARK;CHINOVNÕKOV¡ KŸRA;;;
356;INN;BELCESIRANUM;BELCESIRAN;BELCESIRAN;;;
357;INN;BELUDAVIMABUM;BELUDAVIMAB;BELUDAVIMAB;;;
358;INN;BEMNIFOSBUVIRUM;BEMNIFOSBUVIR;BEMNIFOSBUVIR;;;
359;INN;BEVUROGANTUM;BEVUROGANT;BEVUROGANT;;;
360;INN;CINCHOPHENUM;CINCHOPHEN;CINCHOFEN;;;
361;INN;CINNAMEDRINUM;CINNAMEDRINE;CINNAMEDRIN;;S6;
362;C15;CINNAMOMI CORTEX;CINNAMON;SKOÿICOVNÕKOV¡ KŸRA;;;
363;INN;CINNARIZINUM;CINNARIZINE;CINARIZIN;;;
364;INN;CITIOLONUM;CITIOLONE;CITIOLON;;;
365;CZ;ACIDUM CITRICUM MONOHYDRICUM (PRO PH);CITRIC ACID MONOHYDRATE FOR INJECTION;MONOHYDR¡T KYSELINY CITRONOV… PRO INJEKCI;;;
366;C21;ACIDUM CITRICUM MONOHYDRICUM;CITRIC ACID MONOHYDRATE;MONOHYDR¡T KYSELINY CITRONOV…;;;
367;INN;CLEMIZOLUM PENICILLINUM;CLEMIZOLE PENICILLIN;KLEMIZOL-PENICILIN;;;
368;INNM;CLEMIZOLI UNDECYLENAS;CLEMIZOLE UNDECYLENATE;KLEMIZOL-UNDECYLEN¡T;;;
369;INN;CLIDINII BROMIDUM;CLIDINIUM BROMIDE;KLIDINIUM-BROMID;;;
370;INN;CLIOQUINOLUM;CLIOQUINOL;KLIOCHINOL;;;
371;INN;CLODANTOINUM;CLODANTOIN;KLODANTOIN;;;
372;INN;CLOFEDANOLUM;CLOFEDANOL;KLOFEDANOL;;;
373;INNM;CLOMETHIAZOLI EDISILAS;CLOMETHIAZOLE EDISILATE;KLOMETHIAZOL-EDISIL¡T;;;
374;C21;CLONIDINI HYDROCHLORIDUM;CLONIDINE HYDROCHLORIDE;KLONIDIN-HYDROCHLORID;;;
375;INN;CLOPAMIDUM;CLOPAMIDE;KLOPAMID;;S5;
376;INN;CLOPONONUM;CLOPONONE;KLOPONON;;;
377;INN;CLOROFENUM;CLOROFENE;CHLOROFEN;;;
378;INN;BIDRIDISTROGENUM XEBOPARVOVECUM;BIDRIDISTROGENE XEBOPARVOVEC;BIDRIDISTROGEN XEBOPARVOVEK;;;
379;INNM;DIMETICONUM 350;DIMETICONE 350;DIMETIKON 350;;;
380;C19;CARYOPHYLLI FLOS;CLOVE;HÿEBÕ»KOVCOV› KVÃT;;;
381;C21;CARYOPHYLLI FLORIS ETHEROLEUM;CLOVE OIL;SILICE HÿEBÕ»KOVCOV…HO KVÃTU;;;
382;INN;CLOXACILLINUM;CLOXACILLIN;KLOXACILIN;;;
383;C18;CLOXACILLINUM NATRICUM MONOHYDRICUM;CLOXACILLIN SODIUM MONOHYDRATE;MONOHYDR¡T SODN… SOLI KLOXACILINU;;;
384;C15;PIX LITHANTHRACIS;COAL TAR;KAMENOUHELN› DEHET;;;
385;INN;BOFELISIMERUM;BOFELISIMER;BOFELISIMER;;;
386;CZ;PICIS LITHANTHRACIS SOLUTIO;COAL TAR SOLUTION;ROZTOK KAMENOUHELN…HO DEHTU;;;
387;CZ;COBALTI ACETAS;COBALTOUS ACETATE;KOBALT-ACET¡T;;S2;
388;CZ;COBALTOSI CHLORIDUM HEXAHYDRICUM;COBALT(II) CHLORIDE HEXAHYDRATE;HEXAHYDR¡T CHLORIDU KOBALTNAT…HO;;S2;1B
389;CZ;COBALTOSI SULFAS;COBALTOUS SULFATE;SÕRAN KOBALTNAT›;;S2;
390;INN;COCARBOXYLASUM;COCARBOXYLASE;KOKARBOXYLASA;;;
391;Z06;CARMINUM;CARMINE;KARMÕN;;;
392;INN;BOMTABEGAGENUM BAVOPARVOVECUM;BOMTABEGAGENE BAVOPARVOVEC;BOMTABEGAGEN BAVOPARVOVEK;;;
393;INN;BREXUCABTAGENUM AUTOLEUCELUM;BREXUCABTAGENE AUTOLEUCEL;BREXUKABTAGEN AUTOLEUCEL;;M3;
394;C21;CODEINUM MONOHYDRICUM;CODEINE MONOHYDRATE;MONOHYDR¡T KODEINU;2;;
395;INN;CAMIZESTRANTUM;CAMIZESTRANT;KAMIZESTRANT;;;
396;C19;CODEINI HYDROCHLORIDUM DIHYDRICUM;CODEINE HYDROCHLORIDE DIHYDRATE;DIHYDR¡T KODEIN-HYDROCHLORIDU;2;;
397;C19;CODEINI PHOSPHAS SESQUIHYDRICUS;CODEINE PHOSPHATE SESQUIHYDRATE;SESKVIHYDR¡T KODEIN-FOSF¡TU;2;;
398;C21;JECORIS ASELLI OLEUM;COD-LIVER OIL;RYBÕ OLEJ;;;
399;INN;CIMDELIRSENUM;CIMDELIRSEN;CIMDELIRSEN;;M3;2B
400;C16;COLCHICINUM;COLCHICINE;KOLCHICIN;;;
401;INN;CINAXADAMTASUM ALFA;CINAXADAMTASE ALFA;CINAXADAMTASA ALFA;;;
402;INN;COLECALCIFEROLUM;COLECALCIFEROL;CHOLEKALCIFEROL;;;
403;C19;COLISTINI SULFAS;COLISTIN SULFATE;KOLISTIN-SULF¡T;;;
404;INN;COLISTIMETHATUM NATRICUM;COLISTIMETHATE SODIUM;SODN¡ SŸL KOLISTIMETH¡TU;;;
405;CZ;COLLAGENASUM;COLLAGENASE;KOLAGENASA;;;
406;C02;COLLODIUM;COLLODION;KOLODIUM;;;
407;INN;DABOCEMAGENUM AUTOFICELUM;DABOCEMAGENE AUTOFICEL;DABOCEMAGEN AUTOFICEL;;;
408;INN;DALUTRAFUSPUM ALFA;DALUTRAFUSP ALFA;DALUTRAFUSP ALFA;;;
409;INN;DAVOCETICEPTUM;DAVOCETICEPT;DAVOCETICEPT;;;
410;CZ;CUPRI CHLORIDUM DIHYDRICUM;COPPER CHLORIDE DIHYDRATE;DIHYDR¡T CHLORIDU MÃœNAT…HO;;;
411;INN;DAZUCORILANTUM;DAZUCORILANT;DAZUKORILANT;;;
412;INN;DENIFANSTATUM;DENIFANSTAT;DENIFANSTAT;;;
413;C20;CUPRI SULFAS PENTAHYDRICUS;COPPER SULFATE PENTAHYDRATE;PENTAHYDR¡T SÕRANU MÃœNAT…HO;;;
414;INN;DOMOFENOGENUM ZALFAPARVOVECUM;DOMOFENOGENE ZALFAPARVOVEC;DOMOFENOGEN ZALFAPARVOVEK;;;
415;INN;CORBADRINUM;CORBADRINE;KORBADRIN;;S6;
416;C15;CORIANDRI FRUCTUS;CORIANDER;KORIANDROV› PLOD;;;
417;INN;CORTICOTROPINUM;CORTICOTROPIN;KORTIKOTROPIN;;S2;1B
418;INN;DORUXAPAPOGENUM RALAPLASMIDUM;DORUXAPAPOGENE RALAPLASMID;DORUXAPAPOGEN RALAPLASMID;;;
419;INN;DOXECITINUM;DOXECITINE;DOXECITIN;;;
420;C15;LOPERAMIDI OXIDUM MONOHYDRICUM;LOPERAMIDE OXIDE MONOHYDRATE;MONOHYDR¡T LOPERAMID-OXIDU;;;
421;INN;DOXRIBTIMINUM;DOXRIBTIMINE;DOXRIBTIMIN;;;
422;INN;CROPROPAMIDUM;CROPROPAMIDE;KROPROPAMID;;S6;
423;INN;CROTETAMIDUM;CROTETAMIDE;KROTETAMID;;S6;
424;INN;CYAMEMAZINUM;CYAMEMAZINE;KYAMEMAZIN;;;
425;INN;CYANOCOBALAMINUM;CYANOCOBALAMIN;KYANOKOBALAMIN;;;
426;CZ;FIBRA;FIBRE;VL¡KNINA;;;
427;INNM;ACIDUM CYCLAMICUM;CYCLAMIC ACID;KYSELINA CYKLAMOV¡;;;
428;C19;CYCLIZINI HYDROCHLORIDUM;CYCLIZINE HYDROCHLORIDE;CYKLIZIN-HYDROCHLORID;;;
429;INN;DRESBUXELIMABUM;DRESBUXELIMAB;DRESBUXELIMAB;;;
430;CZ;MONOSIALOGANGLIOSIDUM GM1;MONOSIALOGANGLIOSIDE GM1;MONOSIALOGANGLIOSID GM1;;;
431;INNM;CYCLOBARBITALUM CALCICUM;CYCLOBARBITAL CALCIUM;V¡PENAT¡ SŸL CYKLOBARBITALU;6;;
432;INN;CYCLOPENTHIAZIDUM;CYCLOPENTHIAZIDE;CYKLOPENTHIAZID;;S5;
433;INN;CYCLOTHIAZIDUM;CYCLOTHIAZIDE;CYKLOTHIAZID;;S5;
434;INNM;CYPROHEPTADINI HYDROCHLORIDUM;CYPROHEPTADINE HYDROCHLORIDE;CYPROHEPTADIN-HYDROCHLORID;;;
435;INN;CYSTEINUM;CYSTEINE;CYSTEIN;;;
436;C21;CYSTEINI HYDROCHLORIDUM MONOHYDRICUM;CYSTEINE HYDROCHLORIDE MONOHYDRATE;MONOHYDR¡T CYSTEIN-HYDROCHLORIDU;;;
437;INN;DANTRONUM;DANTRON;DANTRON;;;
438;INN;DAPSONUM;DAPSONE;DAPSON;;;
439;INN;EBLASAKIMABUM;EBLASAKIMAB;EBLASAKIMAB;;;
440;INNM;DEANOLI TARTRAS;DEANOL TARTRATE;DEANOL-TARTAR¡T;;;
441;INN;ACIDUM DEHYDROCHOLICUM;DEHYDROCHOLIC ACID;KYSELINA DEHYDROCHOLOV¡;;;
442;INN;DEMECLOCYCLINUM;DEMECLOCYCLINE;DEMEKLOCYKLIN;;;
443;C21;DEMECLOCYCLINI HYDROCHLORIDUM;DEMECLOCYCLINE HYDROCHLORIDE;DEMEKLOCYKLIN-HYDROCHLORID;;;
444;INN;ACIDUM DEOXYCHOLICUM;DEOXYCHOLIC ACID;KYSELINA DEOXYCHOLOV¡;;;
445;C15;DEPTROPINI CITRAS;DEPTROPINE CITRATE;DEPTROPIN-CITR¡T;;;
446;INN;ECLERALIMABUM;ECLERALIMAB;EKLERALIMAB;;;
447;INN;DESERPIDINUM;DESERPIDINE;DESERPIDIN;;;
448;INN;EFDAMROFUSPUM ALFA;EFDAMROFUSP ALFA;EFDAMROFUSP ALFA;;;
449;CZ;DEOXYRIBONUCLEASUM I;DEOXYRIBONUCLEASE I;DEOXYRIBONUKLEASA I;;;
450;INN;EFPREZIMODUM ALFA;EFPREZIMOD ALFA;EFPREZIMOD ALFA;;;
451;INN;DEXAMETHASONUM;DEXAMETHASONE;DEXAMETHASON;;S9;
452;C19;DEXAMETHASONI ISONICOTINAS;DEXAMETHASONE ISONICOTINATE;DEXAMETHASON-ISONIKOTIN¡T;;S9;
453;C21;DEXAMETHASONI NATRII PHOSPHAS;DEXAMETHASONE SODIUM PHOSPHATE;SODN¡ SŸL DEXAMETHASON-FOSF¡TU;;S9;
454;INNM;DEXAMETHASONI NATRII SULFOBENZOAS;DEXAMETHASONE SODIUM METASULFOBENZOATE;NATRIUM-DEXAMETHASON-SULFOBENZO¡T;;S9;
455;INN;EFZOFITIMODUM;EFZOFITIMOD;EFZOFITIMOD;;;
456;INN;DEXAMFETAMINUM;DEXAMFETAMINE;DEXAMFETAMIN;5;S6;
457;C17;DEXAMFETAMINI SULFAS;DEXAMFETAMINE SULFATE;DEXAMFETAMIN-SULF¡T;5;S6;
458;INN;ELRANATAMABUM;ELRANATAMAB;ELRANATAMAB;;;
459;INNM;DEXBROMPHENIRAMINI MALEAS;DEXBROMPHENIRAMINE MALEATE;DEXBROMFENIRAMIN-MALEIN¡T;;;
460;C18;DEXCHLORPHENIRAMINI MALEAS;DEXCHLORPHENIRAMINE MALEATE;DEXCHLORFENIRAMIN-MALEIN¡T;;;
461;INN;LEVONORGESTRELUM;LEVONORGESTREL;LEVONORGESTREL;;;
462;INN;DEXPANTHENOLUM;DEXPANTHENOL;DEXPANTHENOL;;;
463;INN;DEXTRANUM;DEXTRAN;DEXTRAN;;S5;
464;INNM;DEXTRANUM 40;DEXTRAN 40;DEXTRAN 40;;S5;
465;INNM;DEXTRANUM 70;DEXTRAN 70;DEXTRAN 70;;S5;
466;INNM;DEXTRANUM 75;DEXTRAN 75;DEXTRAN 75;;S5;
467;C15;DEXTROMETHORPHANI HYDROBROMIDUM MONOHYDRICUM;DEXTROMETHORPHAN HYDROBROMIDE MONOHYDRATE;MONOHYDR¡T DEXTROMETHORFAN-HYDROBROMIDU;;;
468;INN;DEXTROPROPOXYPHENUM;DEXTROPROPOXYPHENE;DEXTROPROPOXYFEN;2;;
469;INN;ELUNONAVIRUM;ELUNONAVIR;ELUNONAVIR;;;
470;C15;DEXTROPROPOXYPHENI HYDROCHLORIDUM;DEXTROPROPOXYPHENE HYDROCHLORIDE;DEXTROPROPOXYFEN-HYDROCHLORID;2;;
471;INN;EMLENOFLASTUM;EMLENOFLAST;EMLENOFLAST;;;
472;INN;EMRACLIDINUM;EMRACLIDINE;EMRAKLIDIN;;;
473;INN;DIAZEPAMUM;DIAZEPAM;DIAZEPAM;7;;
474;INN;ENGLUMAFUSPUM ALFA;ENGLUMAFUSP ALFA;ENGLUMAFUSP ALFA;;;
475;INN;ENUZOVIMABUM;ENUZOVIMAB;ENUZOVIMAB;;;
476;INN;ERAGIDOMIDUM;ERAGIDOMIDE;ERAGIDOMID;;;
477;C21;MAGNESII OXIDUM LEVE;MAGNESIUM OXIDE, LIGHT;LEHK› OXID HOÿE»NAT›;;;
478;C18;DICLOXACILLINUM NATRICUM MONOHYDRICUM;DICLOXACILLIN SODIUM MONOHYDRATE;MONOHYDR¡T SODN… SOLI DIKLOXACILINU;;;
479;C18;DICYCLOVERINI HYDROCHLORIDUM;DICYCLOVERINE HYDROCHLORIDE;DICYKLOVERIN-HYDROCHLORID;;;
480;C21;MAGNESII OXIDUM PONDEROSUM;MAGNESIUM OXIDE, HEAVY;TÃéK› OXID HOÿE»NAT›;;;
481;CZ;FUSCUM OPADRY 03F570025;OPADRY 03F570025 (BEIGE);POTAHOV¡ SOUSTAVA OPADRY 03F570025 B…éOV¡;;;
482;CZ;DIETHYLAMINI SALICYLAS;DIETHYLAMINE SALICYLATE;DIETHYLAMIN-SALICYL¡T;;;
483;INNM;CARMELLOSUM NATRICUM 25;CARMELLOSE SODIUM 25;SODN¡ SŸL KARMELOSY 25;;;
484;INN;ERSEMADROMCELUM;ERSEMADROMCEL;ERSEMADROMCEL;;;1B
485;INN;DIGOXINUM;DIGOXIN;DIGOXIN;;;
486;INN;DIHYDRALAZINUM;DIHYDRALAZINE;DIHYDRALAZIN;;;
